turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S21,2025-10-29 17:30:00,2025-10-29 17:45:00,val,6.4946666,6.811781
S21,2025-10-29 17:45:00,2025-10-29 18:00:00,val,7.234,6.652338
S21,2025-10-29 18:00:00,2025-10-29 18:15:00,val,7.526,7.010103
S21,2025-10-29 18:15:00,2025-10-29 18:30:00,val,7.4873333,7.3739595
S21,2025-10-29 18:30:00,2025-10-29 18:45:00,val,7.725333,7.4516163
S21,2025-10-29 18:45:00,2025-10-29 19:00:00,val,7.9533334,7.6332016
S21,2025-10-29 19:00:00,2025-10-29 19:15:00,val,8.1553335,7.946928
S21,2025-10-29 19:15:00,2025-10-29 19:30:00,val,8.144667,7.912961
S21,2025-10-29 19:30:00,2025-10-29 19:45:00,val,8.878,8.461643
S21,2025-10-29 19:45:00,2025-10-29 20:00:00,val,8.876,8.460228
S21,2025-10-29 20:00:00,2025-10-29 20:15:00,val,8.940001,8.52424
S21,2025-10-29 20:15:00,2025-10-29 20:30:00,val,8.5060005,8.222122
S21,2025-10-29 21:00:00,2025-10-29 21:15:00,val,8.011333,8.038526
S21,2025-10-29 21:15:00,2025-10-29 21:30:00,val,8.428667,8.119295
S21,2025-10-29 21:30:00,2025-10-29 21:45:00,val,8.747334,8.348814
S21,2025-10-29 21:45:00,2025-10-29 22:00:00,val,8.612667,8.249863
S21,2025-10-29 22:00:00,2025-10-29 22:15:00,val,9.368667,8.164563
S21,2025-10-29 22:15:00,2025-10-29 22:30:00,val,9.707334,8.751646
S21,2025-10-29 22:30:00,2025-10-29 22:45:00,val,9.067334,8.864512
S21,2025-10-29 22:45:00,2025-10-29 23:00:00,val,8.4366665,8.580418
S21,2025-10-29 23:00:00,2025-10-29 23:15:00,val,7.8313336,7.4154387
S21,2025-10-29 23:15:00,2025-10-29 23:30:00,val,7.509333,7.1083984
S21,2025-10-29 23:30:00,2025-10-29 23:45:00,val,7.675333,7.4677434
S21,2025-10-29 23:45:00,2025-10-30 00:00:00,val,6.9173336,7.338148
S21,2025-10-30 00:00:00,2025-10-30 00:15:00,val,5.189333,6.7100453
S21,2025-10-30 00:15:00,2025-10-30 00:30:00,val,5.3626666,4.7047772
S21,2025-10-30 00:30:00,2025-10-30 00:45:00,val,5.3846664,5.335066
S21,2025-10-30 00:45:00,2025-10-30 01:00:00,val,6.642667,5.9771233
S21,2025-10-30 01:00:00,2025-10-30 01:15:00,val,6.1533337,6.5519505
S21,2025-10-30 01:15:00,2025-10-30 01:30:00,val,6.1019998,5.750486
S21,2025-10-30 01:30:00,2025-10-30 01:45:00,val,6.5059996,5.9450955
S21,2025-10-30 01:45:00,2025-10-30 02:00:00,val,7.984,6.827383
S21,2025-10-30 02:00:00,2025-10-30 02:15:00,val,7.4993334,7.5619383
S21,2025-10-30 02:15:00,2025-10-30 02:30:00,val,7.9893336,7.523186
S21,2025-10-30 02:30:00,2025-10-30 02:45:00,val,8.273334,7.7202263
S21,2025-10-30 02:45:00,2025-10-30 03:00:00,val,8.204667,7.835205
S21,2025-10-30 03:00:00,2025-10-30 03:15:00,val,8.345333,8.08296
S21,2025-10-30 03:15:00,2025-10-30 03:30:00,val,7.524,7.8262143
S21,2025-10-30 03:30:00,2025-10-30 03:45:00,val,6.1713333,6.011237
S21,2025-10-30 03:45:00,2025-10-30 04:00:00,val,6.356,5.9811974
S21,2025-10-30 04:00:00,2025-10-30 04:15:00,val,6.7066665,6.136635
S21,2025-10-30 04:15:00,2025-10-30 04:30:00,val,6.686667,6.5325737
S21,2025-10-30 04:30:00,2025-10-30 04:45:00,val,6.5693336,6.4036417
S21,2025-10-30 04:45:00,2025-10-30 05:00:00,val,6.162,6.500432
S21,2025-10-30 05:00:00,2025-10-30 05:15:00,val,6.5293336,5.5508842
S21,2025-10-30 05:15:00,2025-10-30 05:30:00,val,6.811333,6.436993
S21,2025-10-30 05:30:00,2025-10-30 05:45:00,val,6.56,6.6983533
S21,2025-10-30 05:45:00,2025-10-30 06:00:00,val,5.43,5.9758677
S21,2025-10-30 06:00:00,2025-10-30 06:15:00,val,5.474,5.766141
S21,2025-10-30 06:15:00,2025-10-30 06:30:00,val,4.8806667,5.5954976
S21,2025-10-30 06:30:00,2025-10-30 06:45:00,val,4.946,4.929161
S21,2025-10-30 06:45:00,2025-10-30 07:00:00,val,5.0193334,5.152155
S21,2025-10-30 07:00:00,2025-10-30 07:15:00,val,5.740667,5.278284
S21,2025-10-30 07:15:00,2025-10-30 07:30:00,val,5.590667,5.8008785
S21,2025-10-30 07:30:00,2025-10-30 07:45:00,val,5.416,5.802999
S21,2025-10-30 07:45:00,2025-10-30 08:00:00,val,6.432,5.3654337
S21,2025-10-30 08:00:00,2025-10-30 08:15:00,val,6.086667,6.068553
S21,2025-10-30 08:15:00,2025-10-30 08:30:00,val,5.212,5.7512727
S21,2025-10-30 08:30:00,2025-10-30 08:45:00,val,5.0466666,4.9538226
S21,2025-10-30 08:45:00,2025-10-30 09:00:00,val,4.6406665,4.9057803
S21,2025-10-30 09:00:00,2025-10-30 09:15:00,val,5.5059996,4.7280774
S21,2025-10-30 09:15:00,2025-10-30 09:30:00,val,5.8206663,5.673916
S21,2025-10-30 09:30:00,2025-10-30 09:45:00,val,6.05,5.7993565
S21,2025-10-30 09:45:00,2025-10-30 10:00:00,val,5.282,5.405259
S21,2025-10-30 10:00:00,2025-10-30 10:15:00,val,5.4026666,5.5405817
S21,2025-10-30 10:15:00,2025-10-30 10:30:00,val,5.1200004,5.344399
S21,2025-10-30 10:30:00,2025-10-30 10:45:00,val,5.3093333,5.371755
S21,2025-10-30 10:45:00,2025-10-30 11:00:00,val,5.3206663,5.022135
S21,2025-10-30 11:00:00,2025-10-30 11:15:00,val,5.226,4.8610396
S21,2025-10-30 11:15:00,2025-10-30 11:30:00,val,5.187333,5.050457
S21,2025-10-30 11:30:00,2025-10-30 11:45:00,val,4.926,4.818505
S21,2025-10-30 11:45:00,2025-10-30 12:00:00,val,4.836,4.723204
S21,2025-10-30 12:00:00,2025-10-30 12:15:00,val,4.0586667,4.71982
S21,2025-10-30 12:15:00,2025-10-30 12:30:00,val,4.1406665,4.664676
S21,2025-10-30 12:30:00,2025-10-30 12:45:00,val,4.325333,4.4914165
S21,2025-10-30 12:45:00,2025-10-30 13:00:00,val,5.0593333,4.5746894
S21,2025-10-30 13:00:00,2025-10-30 13:15:00,val,5.0039997,4.8661237
S21,2025-10-30 13:15:00,2025-10-30 13:30:00,val,5.588,5.1029143
S21,2025-10-30 13:30:00,2025-10-30 13:45:00,val,5.058667,4.930879
S21,2025-10-30 13:45:00,2025-10-30 14:00:00,val,4.2046666,4.895728
S21,2025-10-30 14:00:00,2025-10-30 14:15:00,val,4.4293337,4.3092527
S21,2025-10-30 14:15:00,2025-10-30 14:30:00,val,4.4913335,4.6991634
S21,2025-10-30 14:30:00,2025-10-30 14:45:00,val,4.4473333,4.596681
S21,2025-10-30 14:45:00,2025-10-30 15:00:00,val,4.2506666,4.4440465
S21,2025-10-30 15:00:00,2025-10-30 15:15:00,val,4.4926667,4.4475336
S21,2025-10-30 15:15:00,2025-10-30 15:30:00,val,4.0226665,4.6180844
S21,2025-10-30 15:30:00,2025-10-30 15:45:00,val,3.7786667,4.2109804
S21,2025-10-30 15:45:00,2025-10-30 16:00:00,val,4.5426664,4.1174054
S21,2025-10-30 16:00:00,2025-10-30 16:15:00,val,4.962,4.4736114
S21,2025-10-30 16:15:00,2025-10-30 16:30:00,val,4.664,4.8088913
S21,2025-10-30 16:30:00,2025-10-30 16:45:00,val,4.456,4.772206
S21,2025-10-30 16:45:00,2025-10-30 17:00:00,val,4.674667,4.8415937
S21,2025-10-30 17:00:00,2025-10-30 17:15:00,val,3.9220002,4.299905
S21,2025-10-30 17:15:00,2025-10-30 17:30:00,val,3.4206667,3.9296968
S21,2025-10-30 17:30:00,2025-10-30 17:45:00,val,4.1053333,3.6938446
S21,2025-10-30 17:45:00,2025-10-30 18:00:00,val,6.651111,5.5667667
S21,2025-10-30 18:00:00,2025-10-30 18:15:00,val,4.5566664,4.7981505
S21,2025-10-30 18:15:00,2025-10-30 18:30:00,val,3.6,3.2758873
S21,2025-10-30 18:30:00,2025-10-30 18:45:00,val,1.212667,3.0531945
S21,2025-10-30 18:45:00,2025-10-30 19:00:00,val,1.909333,2.0094352
S21,2025-10-30 19:15:00,2025-10-30 19:30:00,val,2.9426665,2.7736046
S21,2025-10-30 19:30:00,2025-10-30 19:45:00,val,3.0366666,2.72077
S21,2025-10-30 19:45:00,2025-10-30 20:00:00,val,2.6006665,2.7638967
S21,2025-10-30 20:00:00,2025-10-30 20:15:00,val,2.642,2.6526816
S21,2025-10-30 20:15:00,2025-10-30 20:30:00,val,2.8407142,3.4395356
S21,2025-10-30 20:30:00,2025-10-30 20:45:00,val,4.699286,3.2707655
S21,2025-10-30 20:45:00,2025-10-30 21:00:00,val,4.7986665,4.307509
S21,2025-10-30 21:00:00,2025-10-30 21:15:00,val,4.962,4.6378217
S21,2025-10-30 21:15:00,2025-10-30 21:30:00,val,4.9453335,4.6333413
S21,2025-10-30 21:30:00,2025-10-30 21:45:00,val,5.6946664,5.3519135
S21,2025-10-30 21:45:00,2025-10-30 22:00:00,val,6.376,6.299637
S21,2025-10-30 22:00:00,2025-10-30 22:15:00,val,4.8606668,5.749403
S21,2025-10-30 22:15:00,2025-10-30 22:30:00,val,3.2673333,3.9813068
S21,2025-10-30 22:30:00,2025-10-30 22:45:00,val,2.5466666,2.7344756
S21,2025-10-30 22:45:00,2025-10-30 23:00:00,val,2.2633333,2.5638745
S21,2025-10-30 23:00:00,2025-10-30 23:15:00,val,2.15,2.1705608
S21,2025-10-30 23:15:00,2025-10-30 23:30:00,val,2.4613333,2.1711879
S21,2025-10-30 23:30:00,2025-10-30 23:45:00,val,2.3833332,2.4380426
S21,2025-10-30 23:45:00,2025-10-31 00:00:00,val,2.5833333,2.285508
S21,2025-10-31 00:00:00,2025-10-31 00:15:00,val,2.5306666,2.5992339
S21,2025-10-31 00:15:00,2025-10-31 00:30:00,val,2.2406666,2.3880198
S21,2025-10-31 00:30:00,2025-10-31 00:45:00,val,2.4053333,2.3785262
S21,2025-10-31 00:45:00,2025-10-31 01:00:00,val,2.5253334,2.4069862
S21,2025-10-31 01:30:00,2025-10-31 01:45:00,val,2.21,2.298569
S21,2025-10-31 01:45:00,2025-10-31 02:00:00,val,2.1379998,2.0595317
S21,2025-10-31 02:00:00,2025-10-31 02:15:00,val,1.3600001,1.5986264
S21,2025-10-31 02:15:00,2025-10-31 02:30:00,val,1.4506669,1.330476
S21,2025-10-31 02:30:00,2025-10-31 02:45:00,val,1.4120002,1.7538538
S21,2025-10-31 02:45:00,2025-10-31 03:00:00,val,1.2839999,1.3295736
S21,2025-10-31 03:00:00,2025-10-31 03:15:00,val,1.8633332,1.8320129
S21,2025-10-31 03:15:00,2025-10-31 03:30:00,val,1.8606668,1.5311253
S21,2025-10-31 03:30:00,2025-10-31 03:45:00,val,1.7413332,2.1672702
S21,2025-10-31 03:45:00,2025-10-31 04:00:00,val,0.9846668,1.4415247
S21,2025-10-31 04:00:00,2025-10-31 04:15:00,val,0.974,1.0142429
S21,2025-10-31 04:15:00,2025-10-31 04:30:00,val,0.8253336,0.97251344
S21,2025-10-31 04:30:00,2025-10-31 04:45:00,val,1.3199999,1.4585245
S21,2025-10-31 04:45:00,2025-10-31 05:00:00,val,1.8646667,1.6810942
S21,2025-10-31 05:00:00,2025-10-31 05:15:00,val,2.158,1.9455574
S21,2025-10-31 05:15:00,2025-10-31 05:30:00,val,1.5013332,1.912957
S21,2025-10-31 05:30:00,2025-10-31 05:45:00,val,1.6686668,1.6356514
S21,2025-10-31 05:45:00,2025-10-31 06:00:00,val,1.536,1.1613622
S21,2025-10-31 06:00:00,2025-10-31 06:15:00,val,2.6653333,2.415007
S21,2025-10-31 06:30:00,2025-10-31 06:45:00,val,1.8686666,1.7550273
S21,2025-10-31 06:45:00,2025-10-31 07:00:00,val,2.0146668,1.7439239
S21,2025-10-31 07:00:00,2025-10-31 07:15:00,val,2.3646667,2.1753683
S21,2025-10-31 07:15:00,2025-10-31 07:30:00,val,2.3186667,2.2321665
S21,2025-10-31 07:30:00,2025-10-31 07:45:00,val,2.5800002,2.4289432
S21,2025-10-31 08:00:00,2025-10-31 08:15:00,val,3.8246665,4.6685414
S21,2025-10-31 08:15:00,2025-10-31 08:30:00,val,3.108,3.226274
S21,2025-10-31 08:30:00,2025-10-31 08:45:00,val,3.6160002,3.593534
S21,2025-10-31 08:45:00,2025-10-31 09:00:00,val,3.4773333,3.284791
S21,2025-10-31 09:00:00,2025-10-31 09:15:00,val,3.314,3.50603
S21,2025-10-31 09:30:00,2025-10-31 09:45:00,val,3.4353333,3.5166588
S21,2025-10-31 09:45:00,2025-10-31 10:00:00,val,3.3806665,3.3389106
S21,2025-10-31 10:00:00,2025-10-31 10:15:00,val,4.5153337,3.6762452
S21,2025-10-31 10:15:00,2025-10-31 10:30:00,val,4.115333,4.2616568
S21,2025-10-31 10:30:00,2025-10-31 10:45:00,val,4.963333,4.6517143
S21,2025-10-31 10:45:00,2025-10-31 11:00:00,val,5.715333,5.2232723
S21,2025-10-31 11:00:00,2025-10-31 11:15:00,val,5.7213335,5.900924
S21,2025-10-31 11:15:00,2025-10-31 11:30:00,val,4.0373335,5.278243
S21,2025-10-31 11:30:00,2025-10-31 11:45:00,val,4.2886667,4.329903
S21,2025-10-31 11:45:00,2025-10-31 12:00:00,val,3.7733333,3.6146603
S21,2025-10-31 12:00:00,2025-10-31 12:15:00,val,4.2793336,3.6171002
S21,2025-10-31 12:15:00,2025-10-31 12:30:00,val,4.514,4.4695053
S21,2025-10-31 12:30:00,2025-10-31 12:45:00,val,4.988667,4.6586123
S21,2025-10-31 12:45:00,2025-10-31 13:00:00,val,5.021333,4.43371
S21,2025-10-31 13:00:00,2025-10-31 13:15:00,val,5.1946664,5.166659
S21,2025-10-31 13:15:00,2025-10-31 13:30:00,val,5.271333,4.957934
S21,2025-10-31 13:30:00,2025-10-31 13:45:00,val,5.4306664,4.864665
S21,2025-10-31 13:45:00,2025-10-31 14:00:00,val,5.2833333,6.957549
S21,2025-10-31 14:00:00,2025-10-31 14:15:00,val,5.4573336,4.532331
S21,2025-10-31 14:15:00,2025-10-31 14:30:00,val,5.1973333,5.0755143
S21,2025-10-31 14:30:00,2025-10-31 14:45:00,val,4.142,4.925763
S21,2025-10-31 14:45:00,2025-10-31 15:00:00,val,3.0706668,3.391221
S21,2025-10-31 15:00:00,2025-10-31 15:15:00,val,2.428,2.9772215
S21,2025-10-31 15:15:00,2025-10-31 15:30:00,val,2.5193331,2.5011058
S21,2025-10-31 15:30:00,2025-10-31 15:45:00,val,2.454,2.385076
S21,2025-10-31 15:45:00,2025-10-31 16:00:00,val,2.6053336,2.4475546
S21,2025-10-31 16:15:00,2025-10-31 16:30:00,val,2.4746666,2.388724
S21,2025-10-31 16:30:00,2025-10-31 16:45:00,val,2.4179997,2.3336935
S21,2025-10-31 17:30:00,2025-10-31 17:45:00,val,2.8466668,2.606456
S21,2025-10-31 17:45:00,2025-10-31 18:00:00,val,2.6013334,2.5935318
S21,2025-10-31 18:15:00,2025-10-31 18:30:00,val,3.1399999,3.3616996
S21,2025-10-31 18:30:00,2025-10-31 18:45:00,val,2.8706665,3.0473666
S21,2025-10-31 18:45:00,2025-10-31 19:00:00,val,3.0246665,2.8426502
S21,2025-10-31 19:15:00,2025-10-31 19:30:00,val,2.4373333,2.932337
S21,2025-10-31 19:30:00,2025-10-31 19:45:00,val,2.056,2.1861386
S21,2025-10-31 19:45:00,2025-10-31 20:00:00,val,2.4493332,2.4131837
S21,2025-10-31 20:30:00,2025-10-31 20:45:00,val,3.8593333,3.9532871
S21,2025-10-31 20:45:00,2025-10-31 21:00:00,val,3.6493335,3.7451558
S21,2025-10-31 21:15:00,2025-10-31 21:30:00,val,2.8373334,3.563157
S21,2025-10-31 21:30:00,2025-10-31 21:45:00,val,2.3353333,2.654122
S21,2025-10-31 21:45:00,2025-10-31 22:00:00,val,2.28,2.3445652
S21,2025-10-31 22:00:00,2025-10-31 22:15:00,val,2.374,2.284945
S21,2025-10-31 22:15:00,2025-10-31 22:30:00,val,2.5406668,2.357231
S21,2025-10-31 22:30:00,2025-10-31 22:45:00,val,2.6633334,2.5201945
S21,2025-10-31 22:45:00,2025-10-31 23:00:00,val,2.66,2.729361
S21,2025-10-31 23:30:00,2025-10-31 23:45:00,val,2.5573335,2.841127
S21,2025-11-01 00:00:00,2025-11-01 00:15:00,val,2.3766668,2.4611998
S21,2025-11-01 00:30:00,2025-11-01 00:45:00,val,2.6793332,2.4601629
S21,2025-11-01 01:15:00,2025-11-01 01:30:00,val,3.876,3.2696545
S21,2025-11-01 01:30:00,2025-11-01 01:45:00,val,4.112,3.912878
S21,2025-11-01 01:45:00,2025-11-01 02:00:00,val,4.782,4.249711
S21,2025-11-01 02:00:00,2025-11-01 02:15:00,val,5.0533338,4.69729
S21,2025-11-01 02:15:00,2025-11-01 02:30:00,val,4.7026668,4.9721003
S21,2025-11-01 02:30:00,2025-11-01 02:45:00,val,4.4960003,4.2492056
S21,2025-11-01 02:45:00,2025-11-01 03:00:00,val,3.812,4.127874
S21,2025-11-01 03:00:00,2025-11-01 03:15:00,val,3.5400002,3.7188258
S21,2025-11-01 03:15:00,2025-11-01 03:30:00,val,3.59,3.4898577
S21,2025-11-01 03:30:00,2025-11-01 03:45:00,val,3.5486667,3.4929957
S21,2025-11-01 03:45:00,2025-11-01 04:00:00,val,3.0040002,3.716976
S21,2025-11-01 04:00:00,2025-11-01 04:15:00,val,2.8673332,2.942813
S21,2025-11-01 04:15:00,2025-11-01 04:30:00,val,3.5753334,3.2212849
S21,2025-11-01 04:30:00,2025-11-01 04:45:00,val,3.3146667,3.2075691
S21,2025-11-01 05:00:00,2025-11-01 05:15:00,val,4.054,2.9791973
S21,2025-11-01 05:15:00,2025-11-01 05:30:00,val,4.530667,4.2510004
S21,2025-11-01 05:30:00,2025-11-01 05:45:00,val,4.586667,3.9671721
S21,2025-11-01 05:45:00,2025-11-01 06:00:00,val,4.5126667,4.2580786
S21,2025-11-01 06:00:00,2025-11-01 06:15:00,val,4.3186665,4.3053975
S21,2025-11-01 06:15:00,2025-11-01 06:30:00,val,3.6959999,3.9048944
S21,2025-11-01 06:30:00,2025-11-01 06:45:00,val,3.188,3.339472
S21,2025-11-01 06:45:00,2025-11-01 07:00:00,val,2.1,2.7104588
S21,2025-11-01 07:00:00,2025-11-01 07:15:00,val,2.6633334,2.3204675
S21,2025-11-01 07:15:00,2025-11-01 07:30:00,val,2.5093334,2.362121
S21,2025-11-01 07:30:00,2025-11-01 07:45:00,val,2.6233332,2.2327518
S21,2025-11-01 08:15:00,2025-11-01 08:30:00,val,2.5913332,2.4535413
S21,2025-11-01 08:30:00,2025-11-01 08:45:00,val,2.3733332,2.4906757
S21,2025-11-01 08:45:00,2025-11-01 09:00:00,val,2.592,2.3762007
S21,2025-11-01 09:15:00,2025-11-01 09:30:00,val,2.0906668,2.640064
S21,2025-11-01 09:45:00,2025-11-01 10:00:00,val,2.5473332,2.787144
S21,2025-11-01 10:00:00,2025-11-01 10:15:00,val,3.0,2.398487
S21,2025-11-01 10:30:00,2025-11-01 10:45:00,val,4.1933336,3.1071541
S21,2025-11-01 10:45:00,2025-11-01 11:00:00,val,3.3600001,3.7367768
S21,2025-11-01 11:00:00,2025-11-01 11:15:00,val,3.2693334,2.976367
S21,2025-11-01 11:15:00,2025-11-01 11:30:00,val,2.8713334,3.0966687
S21,2025-11-01 11:45:00,2025-11-01 12:00:00,val,2.8653333,2.8531806
S21,2025-11-01 12:00:00,2025-11-01 12:15:00,val,2.8,2.4879737
S21,2025-11-01 12:30:00,2025-11-01 12:45:00,val,3.742,3.3970122
S21,2025-11-01 12:45:00,2025-11-01 13:00:00,val,4.088462,3.2449324
S21,2025-11-01 13:00:00,2025-11-01 13:15:00,val,3.5426667,4.1326356
S21,2025-11-01 13:15:00,2025-11-01 13:30:00,val,3.4353333,3.1286461
S21,2025-11-01 13:30:00,2025-11-01 13:45:00,val,3.4114285,3.2016702
S21,2025-11-01 13:45:00,2025-11-01 14:00:00,val,2.912,3.5092874
S21,2025-11-01 14:15:00,2025-11-01 14:30:00,val,2.9786668,3.245212
S21,2025-11-01 14:30:00,2025-11-01 14:45:00,val,3.2406666,2.617666
S21,2025-11-01 14:45:00,2025-11-01 15:00:00,val,3.53,3.092265
S21,2025-11-01 15:00:00,2025-11-01 15:15:00,val,3.496667,3.1348386
S21,2025-11-01 15:15:00,2025-11-01 15:30:00,val,3.9513333,3.9515355
S21,2025-11-01 15:30:00,2025-11-01 15:45:00,val,3.9253335,3.727984
S21,2025-11-01 15:45:00,2025-11-01 16:00:00,val,4.462667,4.049728
S21,2025-11-01 16:00:00,2025-11-01 16:15:00,val,4.52,4.144333
S21,2025-11-01 16:15:00,2025-11-01 16:30:00,val,4.822,4.6333075
S21,2025-11-01 16:30:00,2025-11-01 16:45:00,val,5.0426664,4.974453
S21,2025-11-01 16:45:00,2025-11-01 17:00:00,val,5.6793337,5.31987
S21,2025-11-01 17:00:00,2025-11-01 17:15:00,val,6.3893332,6.0031166
S21,2025-11-01 17:15:00,2025-11-01 17:30:00,val,6.272667,6.4785156
S21,2025-11-01 17:30:00,2025-11-01 17:45:00,val,6.5913334,6.6593604
S21,2025-11-01 17:45:00,2025-11-01 18:00:00,val,6.336,6.989462
S21,2025-11-01 18:00:00,2025-11-01 18:15:00,val,6.8580003,6.4752855
S21,2025-11-01 18:15:00,2025-11-01 18:30:00,val,7.3013334,7.1243324
S21,2025-11-01 18:30:00,2025-11-01 18:45:00,val,7.0326667,7.0711837
S21,2025-11-01 18:45:00,2025-11-01 19:00:00,val,4.544667,6.3684998
S21,2025-11-01 19:00:00,2025-11-01 19:15:00,val,4.07,4.987382
S21,2025-11-01 19:15:00,2025-11-01 19:30:00,val,4.688,4.458009
S21,2025-11-01 19:30:00,2025-11-01 19:45:00,val,4.1235714,4.636
S21,2025-11-01 19:45:00,2025-11-01 20:00:00,val,4.266667,4.614688
S21,2025-11-01 20:00:00,2025-11-01 20:15:00,val,4.0653334,4.545413
S21,2025-11-01 20:15:00,2025-11-01 20:30:00,val,4.957143,4.740917
S21,2025-11-01 20:30:00,2025-11-01 20:45:00,val,5.4566665,4.5097723
S21,2025-11-01 20:45:00,2025-11-01 21:00:00,val,5.5533338,5.4314203
S21,2025-11-01 21:00:00,2025-11-01 21:15:00,val,4.9426665,5.2083983
S21,2025-11-01 21:15:00,2025-11-01 21:30:00,val,4.9173336,4.9674864
S21,2025-11-01 21:30:00,2025-11-01 21:45:00,val,5.4206667,4.9253983
S21,2025-11-01 21:45:00,2025-11-01 22:00:00,val,5.6946664,5.662379
S21,2025-11-01 22:00:00,2025-11-01 22:15:00,val,5.495333,5.6334643
S21,2025-11-01 22:15:00,2025-11-01 22:30:00,val,5.3413334,5.261958
S21,2025-11-01 22:30:00,2025-11-01 22:45:00,val,5.725333,5.5540915
S21,2025-11-01 22:45:00,2025-11-01 23:00:00,val,5.6373334,5.7350006
S21,2025-11-01 23:00:00,2025-11-01 23:15:00,val,5.666,5.8945036
S21,2025-11-01 23:15:00,2025-11-01 23:30:00,val,5.4406667,5.633146
S21,2025-11-01 23:30:00,2025-11-01 23:45:00,val,5.35,5.823287
S21,2025-11-01 23:45:00,2025-11-02 00:00:00,val,5.5360003,5.5125933
S21,2025-11-02 00:00:00,2025-11-02 00:15:00,val,5.5033336,5.8282614
S21,2025-11-02 00:15:00,2025-11-02 00:30:00,val,5.9940004,5.719385
S21,2025-11-02 00:30:00,2025-11-02 00:45:00,val,5.4053335,5.988819
S21,2025-11-02 00:45:00,2025-11-02 01:00:00,val,5.178,5.1855626
S21,2025-11-02 01:00:00,2025-11-02 01:15:00,val,5.5926666,5.3539352
S21,2025-11-02 01:15:00,2025-11-02 01:30:00,val,5.464667,5.532501
S21,2025-11-02 01:30:00,2025-11-02 01:45:00,val,5.2306666,5.185618
S21,2025-11-02 01:45:00,2025-11-02 02:00:00,val,5.1066666,5.0477767
S21,2025-11-02 02:00:00,2025-11-02 02:15:00,val,4.310667,4.84136
S21,2025-11-02 02:15:00,2025-11-02 02:30:00,val,5.0406666,4.4274826
S21,2025-11-02 02:30:00,2025-11-02 02:45:00,val,5.822667,5.3240833
S21,2025-11-02 02:45:00,2025-11-02 03:00:00,val,5.3766665,5.906925
S21,2025-11-02 03:00:00,2025-11-02 03:15:00,val,5.166,5.4973993
S21,2025-11-02 03:15:00,2025-11-02 03:30:00,val,5.5533338,5.5149016
S21,2025-11-02 03:30:00,2025-11-02 03:45:00,val,6.6226664,6.1640673
S21,2025-11-02 03:45:00,2025-11-02 04:00:00,val,5.6973333,6.047542
S21,2025-11-02 04:00:00,2025-11-02 04:15:00,val,5.4146667,5.701792
S21,2025-11-02 04:15:00,2025-11-02 04:30:00,val,4.9806666,5.0853405
S21,2025-11-02 04:30:00,2025-11-02 04:45:00,val,4.7693334,5.048417
S21,2025-11-02 04:45:00,2025-11-02 05:00:00,val,4.682,4.7628903
S21,2025-11-02 05:00:00,2025-11-02 05:15:00,val,5.05,4.711001
S21,2025-11-02 05:15:00,2025-11-02 05:30:00,val,4.975333,5.0049577
S21,2025-11-02 05:30:00,2025-11-02 05:45:00,val,5.245333,5.248911
S21,2025-11-02 05:45:00,2025-11-02 06:00:00,val,5.009333,5.3433604
S21,2025-11-02 06:00:00,2025-11-02 06:15:00,val,5.0693336,4.809267
S21,2025-11-02 06:15:00,2025-11-02 06:30:00,val,5.7466664,5.47052
S21,2025-11-02 06:30:00,2025-11-02 06:45:00,val,5.2906666,5.319365
S21,2025-11-02 06:45:00,2025-11-02 07:00:00,val,5.58,5.4931192
S21,2025-11-02 07:00:00,2025-11-02 07:15:00,val,5.544667,5.6620474
S21,2025-11-02 07:15:00,2025-11-02 07:30:00,val,5.1159997,5.144759
S21,2025-11-02 08:45:00,2025-11-02 09:00:00,val,5.544667,5.3072863
S21,2025-11-02 09:00:00,2025-11-02 09:15:00,val,6.409333,5.735348
S21,2025-11-02 09:15:00,2025-11-02 09:30:00,val,5.9700003,5.833497
S21,2025-11-02 09:30:00,2025-11-02 09:45:00,val,4.988,5.6633077
S21,2025-11-02 10:00:00,2025-11-02 10:15:00,val,5.4966664,5.399612
S21,2025-11-02 13:30:00,2025-11-02 13:45:00,val,4.6653337,5.5396996
S21,2025-11-02 13:45:00,2025-11-02 14:00:00,val,4.837333,4.857263
S21,2025-11-02 14:00:00,2025-11-02 14:15:00,val,4.6833334,4.923743
S21,2025-11-02 14:15:00,2025-11-02 14:30:00,val,4.774667,4.847008
S21,2025-11-02 14:30:00,2025-11-02 14:45:00,val,5.0753336,4.7936997
S21,2025-11-02 14:45:00,2025-11-02 15:00:00,val,5.708,4.8988614
S21,2025-11-02 15:15:00,2025-11-02 15:30:00,val,4.976667,5.4384856
S21,2025-11-02 15:30:00,2025-11-02 15:45:00,val,5.4933333,4.574791
S21,2025-11-02 15:45:00,2025-11-02 16:00:00,val,5.0899997,5.388237
S21,2025-11-02 16:00:00,2025-11-02 16:15:00,val,5.4273334,4.8348618
S21,2025-11-02 16:15:00,2025-11-02 16:30:00,val,6.1153336,5.5203958
S21,2025-11-02 16:30:00,2025-11-02 16:45:00,val,5.2326665,5.8909626
S21,2025-11-02 16:45:00,2025-11-02 17:00:00,val,4.948,5.1085806
S21,2025-11-02 17:00:00,2025-11-02 17:15:00,val,5.55,5.2624826
S21,2025-11-02 17:15:00,2025-11-02 17:30:00,val,5.2320004,5.25611
