turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S17,2025-12-01 16:15:00,2025-12-01 16:30:00,test,5.79,5.3101153
S17,2025-12-01 16:30:00,2025-12-01 16:45:00,test,5.6066666,5.178611
S17,2025-12-01 16:45:00,2025-12-01 17:00:00,test,5.2813334,5.3627615
S17,2025-12-01 17:00:00,2025-12-01 17:15:00,test,5.17,5.2268867
S17,2025-12-01 17:15:00,2025-12-01 17:30:00,test,5.1193333,4.9197435
S17,2025-12-01 17:30:00,2025-12-01 17:45:00,test,4.878667,5.053437
S17,2025-12-01 17:45:00,2025-12-01 18:00:00,test,4.311333,4.6728716
S17,2025-12-01 18:00:00,2025-12-01 18:15:00,test,4.378,4.358574
S17,2025-12-01 18:15:00,2025-12-01 18:30:00,test,4.1686664,4.20592
S17,2025-12-01 18:30:00,2025-12-01 18:45:00,test,4.456,4.1512003
S17,2025-12-01 18:45:00,2025-12-01 19:00:00,test,4.672,4.416749
S17,2025-12-01 19:00:00,2025-12-01 19:15:00,test,5.0940003,4.7240124
S17,2025-12-01 19:15:00,2025-12-01 19:30:00,test,5.2913337,5.2024174
S17,2025-12-01 19:30:00,2025-12-01 19:45:00,test,4.786667,4.8153086
S17,2025-12-01 19:45:00,2025-12-01 20:00:00,test,4.1066666,4.332291
S17,2025-12-01 20:00:00,2025-12-01 20:15:00,test,4.0786667,4.226804
S17,2025-12-01 20:15:00,2025-12-01 20:30:00,test,3.9253335,3.8248563
S17,2025-12-01 20:30:00,2025-12-01 20:45:00,test,3.7773333,4.207509
S17,2025-12-01 20:45:00,2025-12-01 21:00:00,test,3.306,3.4765458
S17,2025-12-01 21:00:00,2025-12-01 21:15:00,test,3.398,3.5856419
S17,2025-12-01 21:15:00,2025-12-01 21:30:00,test,4.251333,3.938367
S17,2025-12-01 21:30:00,2025-12-01 21:45:00,test,4.176,4.5309515
S17,2025-12-01 21:45:00,2025-12-01 22:00:00,test,4.562,4.026937
S17,2025-12-01 22:00:00,2025-12-01 22:15:00,test,4.8353333,4.625515
S17,2025-12-01 22:15:00,2025-12-01 22:30:00,test,4.787333,5.427506
S17,2025-12-01 22:30:00,2025-12-01 22:45:00,test,4.4333334,4.2329736
S17,2025-12-01 22:45:00,2025-12-01 23:00:00,test,5.762,4.890304
S17,2025-12-01 23:00:00,2025-12-01 23:15:00,test,5.6766667,5.549652
S17,2025-12-01 23:15:00,2025-12-01 23:30:00,test,4.52,4.8030667
S17,2025-12-01 23:30:00,2025-12-01 23:45:00,test,5.2646666,5.239024
S17,2025-12-01 23:45:00,2025-12-02 00:00:00,test,5.442,5.2956514
S17,2025-12-02 00:00:00,2025-12-02 00:15:00,test,5.7766666,5.709807
S17,2025-12-02 00:15:00,2025-12-02 00:30:00,test,5.147333,4.9580545
S17,2025-12-02 00:30:00,2025-12-02 00:45:00,test,5.740667,5.323974
S17,2025-12-02 00:45:00,2025-12-02 01:00:00,test,6.136,5.9995885
S17,2025-12-02 01:00:00,2025-12-02 01:15:00,test,5.5940003,5.7098236
S17,2025-12-02 01:15:00,2025-12-02 01:30:00,test,5.5733333,5.2611566
S17,2025-12-02 01:30:00,2025-12-02 01:45:00,test,4.7720003,5.213763
S17,2025-12-02 01:45:00,2025-12-02 02:00:00,test,5.3233333,4.728789
S17,2025-12-02 02:00:00,2025-12-02 02:15:00,test,5.122,5.4816093
S17,2025-12-02 02:15:00,2025-12-02 02:30:00,test,4.852667,5.356174
S17,2025-12-02 02:30:00,2025-12-02 02:45:00,test,4.838,4.365855
S17,2025-12-02 02:45:00,2025-12-02 03:00:00,test,5.11,5.6097784
S17,2025-12-02 03:00:00,2025-12-02 03:15:00,test,5.0473332,4.999318
S17,2025-12-02 03:15:00,2025-12-02 03:30:00,test,5.039333,5.0008316
S17,2025-12-02 03:30:00,2025-12-02 03:45:00,test,5.556,5.173404
S17,2025-12-02 03:45:00,2025-12-02 04:00:00,test,5.700667,5.4853272
S17,2025-12-02 04:00:00,2025-12-02 04:15:00,test,5.15,5.8110304
S17,2025-12-02 04:15:00,2025-12-02 04:30:00,test,5.1933336,5.323967
S17,2025-12-02 04:30:00,2025-12-02 04:45:00,test,5.745333,5.2351227
S17,2025-12-02 04:45:00,2025-12-02 05:00:00,test,4.8313336,5.590024
S17,2025-12-02 05:00:00,2025-12-02 05:15:00,test,4.51,4.7813907
S17,2025-12-02 05:15:00,2025-12-02 05:30:00,test,3.7953334,4.409461
S17,2025-12-02 05:30:00,2025-12-02 05:45:00,test,3.1533332,3.3302317
S17,2025-12-02 05:45:00,2025-12-02 06:00:00,test,3.4226668,3.5170643
S17,2025-12-02 06:00:00,2025-12-02 06:15:00,test,3.6426666,3.8199217
S17,2025-12-02 06:15:00,2025-12-02 06:30:00,test,4.094667,3.7766798
S17,2025-12-02 06:30:00,2025-12-02 06:45:00,test,3.9053335,3.6541328
S17,2025-12-02 06:45:00,2025-12-02 07:00:00,test,4.254667,4.239594
S17,2025-12-02 07:00:00,2025-12-02 07:15:00,test,4.128,4.3739347
S17,2025-12-02 07:15:00,2025-12-02 07:30:00,test,4.4653335,4.1504126
S17,2025-12-02 07:30:00,2025-12-02 07:45:00,test,4.0366664,4.496415
S17,2025-12-02 07:45:00,2025-12-02 08:00:00,test,3.458,3.7267056
S17,2025-12-02 08:00:00,2025-12-02 08:15:00,test,3.5246665,3.6421971
S17,2025-12-02 08:15:00,2025-12-02 08:30:00,test,4.056,3.6588035
S17,2025-12-02 08:30:00,2025-12-02 08:45:00,test,3.9606667,4.0405993
S17,2025-12-02 08:45:00,2025-12-02 09:00:00,test,3.514667,4.0126786
S17,2025-12-02 09:00:00,2025-12-02 09:15:00,test,2.716,3.0438564
S17,2025-12-02 09:15:00,2025-12-02 09:30:00,test,2.6386666,3.1602328
S17,2025-12-02 09:30:00,2025-12-02 09:45:00,test,2.548,2.8282232
S17,2025-12-02 10:00:00,2025-12-02 10:15:00,test,4.1833334,3.069224
S17,2025-12-02 10:15:00,2025-12-02 10:30:00,test,3.6173334,4.1185274
S17,2025-12-02 10:30:00,2025-12-02 10:45:00,test,3.2433333,3.6527686
S17,2025-12-02 10:45:00,2025-12-02 11:00:00,test,3.1773334,3.4717975
S17,2025-12-02 11:15:00,2025-12-02 11:30:00,test,2.4726667,2.6442082
S17,2025-12-02 11:30:00,2025-12-02 11:45:00,test,2.4642856,2.580312
S17,2025-12-02 12:15:00,2025-12-02 12:30:00,test,2.8306665,2.7813993
S17,2025-12-02 12:30:00,2025-12-02 12:45:00,test,2.154,2.5601044
S17,2025-12-02 13:15:00,2025-12-02 13:30:00,test,3.641333,3.8392782
S17,2025-12-02 13:30:00,2025-12-02 13:45:00,test,4.1033335,3.7622032
S17,2025-12-02 13:45:00,2025-12-02 14:00:00,test,4.6966662,4.2537413
S17,2025-12-02 14:00:00,2025-12-02 14:15:00,test,6.023333,5.1711426
S17,2025-12-02 14:15:00,2025-12-02 14:30:00,test,6.1806664,6.288153
S17,2025-12-02 14:30:00,2025-12-02 14:45:00,test,6.3806667,6.002295
S17,2025-12-02 14:45:00,2025-12-02 15:00:00,test,5.8059998,6.34837
S17,2025-12-02 15:00:00,2025-12-02 15:15:00,test,6.152,5.147145
S17,2025-12-02 15:15:00,2025-12-02 15:30:00,test,6.7793336,6.4263797
S17,2025-12-02 15:30:00,2025-12-02 15:45:00,test,6.248,6.53818
S17,2025-12-02 15:45:00,2025-12-02 16:00:00,test,6.5926666,6.35616
S17,2025-12-02 16:00:00,2025-12-02 16:15:00,test,6.9873333,6.857314
S17,2025-12-02 16:15:00,2025-12-02 16:30:00,test,6.3793335,6.742558
S17,2025-12-02 16:30:00,2025-12-02 16:45:00,test,5.8193336,6.5764093
S17,2025-12-02 16:45:00,2025-12-02 17:00:00,test,6.2826667,6.199627
S17,2025-12-02 17:00:00,2025-12-02 17:15:00,test,5.2933335,6.55424
S17,2025-12-02 17:15:00,2025-12-02 17:30:00,test,4.7320004,5.4839983
S17,2025-12-02 17:30:00,2025-12-02 17:45:00,test,4.69,4.9996247
S17,2025-12-02 17:45:00,2025-12-02 18:00:00,test,4.92,4.7027993
S17,2025-12-02 18:00:00,2025-12-02 18:15:00,test,5.65,5.236343
S17,2025-12-02 18:15:00,2025-12-02 18:30:00,test,5.9873333,5.7738943
S17,2025-12-02 18:30:00,2025-12-02 18:45:00,test,4.916,5.839387
S17,2025-12-02 18:45:00,2025-12-02 19:00:00,test,4.082,5.11561
S17,2025-12-02 19:00:00,2025-12-02 19:15:00,test,4.898667,4.42055
S17,2025-12-02 19:15:00,2025-12-02 19:30:00,test,6.6600003,7.0789237
S17,2025-12-02 19:30:00,2025-12-02 19:45:00,test,7.349333,7.2559986
S17,2025-12-02 19:45:00,2025-12-02 20:00:00,test,7.114667,6.903013
S17,2025-12-02 20:00:00,2025-12-02 20:15:00,test,6.124,6.50358
S17,2025-12-02 20:15:00,2025-12-02 20:30:00,test,6.2506666,5.8131323
S17,2025-12-02 20:30:00,2025-12-02 20:45:00,test,6.587333,6.4116287
S17,2025-12-02 20:45:00,2025-12-02 21:00:00,test,6.3980002,6.925425
S17,2025-12-02 21:00:00,2025-12-02 21:15:00,test,6.4706664,6.5316753
S17,2025-12-02 21:15:00,2025-12-02 21:30:00,test,7.4866667,6.8717504
S17,2025-12-02 21:45:00,2025-12-02 22:00:00,test,8.023334,7.584772
S17,2025-12-02 22:15:00,2025-12-02 22:30:00,test,7.024,6.941615
S17,2025-12-02 22:30:00,2025-12-02 22:45:00,test,6.4326663,6.7172327
S17,2025-12-02 22:45:00,2025-12-02 23:00:00,test,7.0,6.5934343
S17,2025-12-02 23:00:00,2025-12-02 23:15:00,test,6.916,7.04319
S17,2025-12-02 23:15:00,2025-12-02 23:30:00,test,5.9353333,6.8532557
S17,2025-12-02 23:30:00,2025-12-02 23:45:00,test,6.686667,6.453764
S17,2025-12-02 23:45:00,2025-12-03 00:00:00,test,7.0266666,7.0780497
S17,2025-12-03 00:00:00,2025-12-03 00:15:00,test,7.986666,7.8188663
S17,2025-12-03 00:15:00,2025-12-03 00:30:00,test,7.186,7.607418
S17,2025-12-03 00:30:00,2025-12-03 00:45:00,test,7.7913337,7.5799103
S17,2025-12-03 00:45:00,2025-12-03 01:00:00,test,8.323333,8.345692
S17,2025-12-03 01:00:00,2025-12-03 01:15:00,test,9.004,9.022688
S17,2025-12-03 01:15:00,2025-12-03 01:30:00,test,7.8773336,8.33073
S17,2025-12-03 01:30:00,2025-12-03 01:45:00,test,7.738,8.1076145
S17,2025-12-03 01:45:00,2025-12-03 02:00:00,test,7.158,7.197002
S17,2025-12-03 03:15:00,2025-12-03 03:30:00,test,6.812,6.875089
S17,2025-12-03 03:30:00,2025-12-03 03:45:00,test,6.311333,6.648321
S17,2025-12-03 03:45:00,2025-12-03 04:00:00,test,5.913333,6.3170433
S17,2025-12-03 04:00:00,2025-12-03 04:15:00,test,6.0533338,5.9836383
S17,2025-12-03 04:15:00,2025-12-03 04:30:00,test,5.5913334,5.8616924
S17,2025-12-03 04:30:00,2025-12-03 04:45:00,test,6.1053333,5.811174
S17,2025-12-03 04:45:00,2025-12-03 05:00:00,test,6.48,6.2500787
S17,2025-12-03 05:00:00,2025-12-03 05:15:00,test,6.592,6.260795
S17,2025-12-03 05:15:00,2025-12-03 05:30:00,test,6.955333,6.7562475
S17,2025-12-03 05:30:00,2025-12-03 05:45:00,test,6.586667,6.8506484
S17,2025-12-03 05:45:00,2025-12-03 06:00:00,test,5.45,6.400496
S17,2025-12-03 06:00:00,2025-12-03 06:15:00,test,4.775333,5.441278
S17,2025-12-03 06:15:00,2025-12-03 06:30:00,test,5.5706663,5.357468
S17,2025-12-03 06:30:00,2025-12-03 06:45:00,test,5.5086665,5.6930146
S17,2025-12-03 06:45:00,2025-12-03 07:00:00,test,5.8613334,5.8745365
S17,2025-12-03 07:00:00,2025-12-03 07:15:00,test,6.0713334,5.7014985
S17,2025-12-03 07:15:00,2025-12-03 07:30:00,test,6.0326667,5.9021325
S17,2025-12-03 07:30:00,2025-12-03 07:45:00,test,5.348,6.251532
S17,2025-12-03 07:45:00,2025-12-03 08:00:00,test,4.8473334,5.268359
S17,2025-12-03 08:00:00,2025-12-03 08:15:00,test,4.598,5.0844517
S17,2025-12-03 08:15:00,2025-12-03 08:30:00,test,3.9753335,4.905825
S17,2025-12-03 08:30:00,2025-12-03 08:45:00,test,4.3399997,4.530655
S17,2025-12-03 08:45:00,2025-12-03 09:00:00,test,4.5833335,4.2210364
S17,2025-12-03 09:00:00,2025-12-03 09:15:00,test,4.8,4.8316393
S17,2025-12-03 09:15:00,2025-12-03 09:30:00,test,4.2366667,4.7415466
S17,2025-12-03 09:30:00,2025-12-03 09:45:00,test,5.33,4.4425187
S17,2025-12-03 09:45:00,2025-12-03 10:00:00,test,4.686,4.7728567
S17,2025-12-03 10:00:00,2025-12-03 10:15:00,test,5.2093334,4.973409
S17,2025-12-03 10:30:00,2025-12-03 10:45:00,test,5.2306666,5.1134953
S17,2025-12-03 11:30:00,2025-12-03 11:45:00,test,5.4413333,5.151626
S17,2025-12-03 11:45:00,2025-12-03 12:00:00,test,4.733333,5.1501417
S17,2025-12-03 12:00:00,2025-12-03 12:15:00,test,5.3493333,5.166882
S17,2025-12-03 12:15:00,2025-12-03 12:30:00,test,4.7807145,4.95793
S17,2025-12-03 12:30:00,2025-12-03 12:45:00,test,4.4940004,4.9038944
S17,2025-12-03 12:45:00,2025-12-03 13:00:00,test,3.9064286,4.714691
S17,2025-12-03 13:00:00,2025-12-03 13:15:00,test,5.9420004,4.874268
S17,2025-12-03 13:15:00,2025-12-03 13:30:00,test,5.497333,5.0414553
S17,2025-12-03 13:30:00,2025-12-03 13:45:00,test,5.4946666,4.9735565
S17,2025-12-03 13:45:00,2025-12-03 14:00:00,test,4.7460003,5.183499
S17,2025-12-03 14:00:00,2025-12-03 14:15:00,test,4.6973333,4.7539463
S17,2025-12-03 14:15:00,2025-12-03 14:30:00,test,5.2066665,5.0210056
S17,2025-12-03 14:30:00,2025-12-03 14:45:00,test,4.3153334,5.123301
S17,2025-12-03 14:45:00,2025-12-03 15:00:00,test,4.6793337,4.952902
S17,2025-12-03 15:00:00,2025-12-03 15:15:00,test,4.562,4.8315845
S17,2025-12-03 15:15:00,2025-12-03 15:30:00,test,4.5733333,4.5842943
S17,2025-12-03 15:30:00,2025-12-03 15:45:00,test,4.530667,4.515579
S17,2025-12-03 15:45:00,2025-12-03 16:00:00,test,4.726,4.605151
S17,2025-12-03 16:00:00,2025-12-03 16:15:00,test,4.024667,4.3165426
S17,2025-12-03 16:15:00,2025-12-03 16:30:00,test,5.2279997,4.3964834
S17,2025-12-03 16:30:00,2025-12-03 16:45:00,test,3.8766668,4.323402
S17,2025-12-03 16:45:00,2025-12-03 17:00:00,test,3.3966668,3.7526836
S17,2025-12-03 17:00:00,2025-12-03 17:15:00,test,2.7273333,3.0546374
S17,2025-12-03 17:15:00,2025-12-03 17:30:00,test,2.6713333,2.698846
S17,2025-12-03 17:30:00,2025-12-03 17:45:00,test,2.75,2.9803526
S17,2025-12-03 18:00:00,2025-12-03 18:15:00,test,2.594,2.8667762
S17,2025-12-03 18:30:00,2025-12-03 18:45:00,test,2.6233332,2.2781973
S17,2025-12-03 18:45:00,2025-12-03 19:00:00,test,1.9306664,2.7610657
S17,2025-12-03 19:00:00,2025-12-03 19:15:00,test,1.2533333,2.058807
S17,2025-12-03 19:15:00,2025-12-03 19:30:00,test,1.892,1.7609589
S17,2025-12-03 19:30:00,2025-12-03 19:45:00,test,1.3906667,1.661674
S17,2025-12-03 19:45:00,2025-12-03 20:00:00,test,1.7753334,1.8009834
S17,2025-12-03 20:00:00,2025-12-03 20:15:00,test,1.0180001,1.623182
S17,2025-12-03 20:15:00,2025-12-03 20:30:00,test,0.96066666,0.94555736
S17,2025-12-03 20:30:00,2025-12-03 20:45:00,test,0.73066664,1.0348277
S17,2025-12-03 20:45:00,2025-12-03 21:00:00,test,0.48466682,0.72669315
S17,2025-12-03 21:00:00,2025-12-03 21:15:00,test,0.85199976,0.80900955
S17,2025-12-03 21:15:00,2025-12-03 21:30:00,test,1.5706668,1.5588613
S17,2025-12-03 21:30:00,2025-12-03 21:45:00,test,1.4533334,1.7201772
S17,2025-12-03 21:45:00,2025-12-03 22:00:00,test,1.2906666,1.3871326
S17,2025-12-03 22:00:00,2025-12-03 22:15:00,test,1.6293335,1.7080777
S17,2025-12-03 22:15:00,2025-12-03 22:30:00,test,1.954,1.8659618
S17,2025-12-03 22:30:00,2025-12-03 22:45:00,test,1.9993334,2.2310183
S17,2025-12-03 22:45:00,2025-12-03 23:00:00,test,1.9646668,2.2282796
S17,2025-12-03 23:00:00,2025-12-03 23:15:00,test,2.228,2.257536
S17,2025-12-03 23:15:00,2025-12-03 23:30:00,test,1.9026666,2.2886355
S17,2025-12-03 23:30:00,2025-12-03 23:45:00,test,1.8626666,2.0678346
S17,2025-12-03 23:45:00,2025-12-04 00:00:00,test,2.032667,2.1515498
S17,2025-12-04 00:00:00,2025-12-04 00:15:00,test,2.0786667,2.2187424
S17,2025-12-04 00:15:00,2025-12-04 00:30:00,test,2.1566665,2.1072142
S17,2025-12-04 00:30:00,2025-12-04 00:45:00,test,2.2613332,2.494521
S17,2025-12-04 00:45:00,2025-12-04 01:00:00,test,2.3853333,2.580855
S17,2025-12-04 01:00:00,2025-12-04 01:15:00,test,2.4666667,2.5390153
S17,2025-12-04 01:15:00,2025-12-04 01:30:00,test,2.1773334,2.5169759
S17,2025-12-04 01:30:00,2025-12-04 01:45:00,test,2.3713334,2.3027823
S17,2025-12-04 01:45:00,2025-12-04 02:00:00,test,2.5993333,2.600818
S17,2025-12-04 03:15:00,2025-12-04 03:30:00,test,3.094,3.4647875
S17,2025-12-04 03:30:00,2025-12-04 03:45:00,test,3.5966668,3.6024806
S17,2025-12-04 03:45:00,2025-12-04 04:00:00,test,3.5253334,3.6377106
S17,2025-12-04 04:00:00,2025-12-04 04:15:00,test,3.4613333,3.4819622
S17,2025-12-04 04:15:00,2025-12-04 04:30:00,test,3.1973333,3.4084764
S17,2025-12-04 04:30:00,2025-12-04 04:45:00,test,3.2726667,3.5341911
S17,2025-12-04 04:45:00,2025-12-04 05:00:00,test,3.6986666,3.6709442
S17,2025-12-04 05:00:00,2025-12-04 05:15:00,test,3.9933333,3.8889303
S17,2025-12-04 05:15:00,2025-12-04 05:30:00,test,3.7666667,3.946631
S17,2025-12-04 05:30:00,2025-12-04 05:45:00,test,3.8513334,3.8014026
S17,2025-12-04 05:45:00,2025-12-04 06:00:00,test,3.7813334,3.9287312
S17,2025-12-04 06:00:00,2025-12-04 06:15:00,test,3.1686666,3.4388626
S17,2025-12-04 06:15:00,2025-12-04 06:30:00,test,3.1366665,3.4209108
S17,2025-12-04 06:30:00,2025-12-04 06:45:00,test,3.1946666,3.2602034
S17,2025-12-04 06:45:00,2025-12-04 07:00:00,test,3.1893334,3.500378
S17,2025-12-04 07:00:00,2025-12-04 07:15:00,test,3.2313335,3.3717606
S17,2025-12-04 07:15:00,2025-12-04 07:30:00,test,3.0733333,3.3003802
S17,2025-12-04 07:30:00,2025-12-04 07:45:00,test,2.5333333,2.9705296
S17,2025-12-04 07:45:00,2025-12-04 08:00:00,test,2.7466667,3.098225
S17,2025-12-04 08:00:00,2025-12-04 08:15:00,test,2.8019998,2.9941504
S17,2025-12-04 08:15:00,2025-12-04 08:30:00,test,2.7473333,3.5292401
S17,2025-12-04 08:30:00,2025-12-04 08:45:00,test,3.476,3.2166593
S17,2025-12-04 08:45:00,2025-12-04 09:00:00,test,4.0959997,3.666401
S17,2025-12-04 09:00:00,2025-12-04 09:15:00,test,3.1606667,3.4098067
S17,2025-12-04 09:15:00,2025-12-04 09:30:00,test,2.2886667,2.6042233
S17,2025-12-04 09:30:00,2025-12-04 09:45:00,test,2.0826664,2.3034728
S17,2025-12-04 09:45:00,2025-12-04 10:00:00,test,2.5913332,2.286073
S17,2025-12-04 10:00:00,2025-12-04 10:15:00,test,2.4353333,2.386388
S17,2025-12-04 10:15:00,2025-12-04 10:30:00,test,2.166,2.3598142
S17,2025-12-04 10:30:00,2025-12-04 10:45:00,test,2.4766667,2.113675
S17,2025-12-04 10:45:00,2025-12-04 11:00:00,test,2.3586667,2.2601666
S17,2025-12-04 11:00:00,2025-12-04 11:15:00,test,2.3146667,2.1970959
S17,2025-12-04 11:15:00,2025-12-04 11:30:00,test,2.2906668,2.2677758
S17,2025-12-04 11:30:00,2025-12-04 11:45:00,test,2.1339998,2.2187188
S17,2025-12-04 11:45:00,2025-12-04 12:00:00,test,2.2773333,2.1769636
S17,2025-12-04 12:00:00,2025-12-04 12:15:00,test,2.484,2.2354486
S17,2025-12-04 12:15:00,2025-12-04 12:30:00,test,2.1793332,2.5667193
S17,2025-12-04 12:30:00,2025-12-04 12:45:00,test,1.6966667,2.129295
S17,2025-12-04 12:45:00,2025-12-04 13:00:00,test,2.5013335,2.1647875
S17,2025-12-04 13:00:00,2025-12-04 13:15:00,test,2.100667,2.1236196
S17,2025-12-04 13:15:00,2025-12-04 13:30:00,test,2.4273334,2.176942
S17,2025-12-04 13:30:00,2025-12-04 13:45:00,test,2.3433335,2.4734414
S17,2025-12-04 13:45:00,2025-12-04 14:00:00,test,2.5486667,2.648814
S17,2025-12-04 14:00:00,2025-12-04 14:15:00,test,2.9086668,2.6406004
S17,2025-12-04 14:15:00,2025-12-04 14:30:00,test,3.3178573,2.9261446
S17,2025-12-04 14:30:00,2025-12-04 14:45:00,test,3.4346666,3.1596074
S17,2025-12-04 14:45:00,2025-12-04 15:00:00,test,3.1413336,3.0491395
S17,2025-12-04 15:00:00,2025-12-04 15:15:00,test,2.6633334,3.1540446
S17,2025-12-04 15:30:00,2025-12-04 15:45:00,test,2.6346667,2.996
S17,2025-12-04 15:45:00,2025-12-04 16:00:00,test,2.9235713,2.7707043
S17,2025-12-04 16:00:00,2025-12-04 16:15:00,test,2.624,3.0701318
S17,2025-12-04 16:15:00,2025-12-04 16:30:00,test,2.6113331,2.6843069
S17,2025-12-04 16:30:00,2025-12-04 16:45:00,test,2.2553334,2.4775465
S17,2025-12-04 16:45:00,2025-12-04 17:00:00,test,2.5806665,2.3301833
S17,2025-12-04 17:00:00,2025-12-04 17:15:00,test,2.7573333,2.5379622
S17,2025-12-04 18:15:00,2025-12-04 18:30:00,test,3.2513335,3.1080232
S17,2025-12-04 18:30:00,2025-12-04 18:45:00,test,2.8966668,3.642738
S17,2025-12-04 18:45:00,2025-12-04 19:00:00,test,2.5393333,2.9818087
S17,2025-12-04 19:00:00,2025-12-04 19:15:00,test,2.4866667,2.9585962
S17,2025-12-04 19:15:00,2025-12-04 19:30:00,test,2.5786667,2.9103818
S17,2025-12-04 19:30:00,2025-12-04 19:45:00,test,2.6533332,2.7561104
S17,2025-12-04 19:45:00,2025-12-04 20:00:00,test,2.782,3.0439026
S17,2025-12-04 20:00:00,2025-12-04 20:15:00,test,2.8886669,3.0364742
S17,2025-12-04 20:15:00,2025-12-04 20:30:00,test,2.8006666,3.1447854
S17,2025-12-04 20:30:00,2025-12-04 20:45:00,test,2.798,2.860299
S17,2025-12-04 20:45:00,2025-12-04 21:00:00,test,2.43,2.8397565
S17,2025-12-04 21:00:00,2025-12-04 21:15:00,test,2.0646665,2.3746092
S17,2025-12-04 21:15:00,2025-12-04 21:30:00,test,2.6486666,2.1206381
S17,2025-12-04 21:30:00,2025-12-04 21:45:00,test,2.6033332,2.6851869
S17,2025-12-04 21:45:00,2025-12-04 22:00:00,test,2.7680001,2.622503
S17,2025-12-04 22:00:00,2025-12-04 22:15:00,test,2.6386669,2.750918
S17,2025-12-04 23:15:00,2025-12-04 23:30:00,test,2.8128572,3.626857
S17,2025-12-04 23:30:00,2025-12-04 23:45:00,test,4.773846,3.477539
S17,2025-12-04 23:45:00,2025-12-05 00:00:00,test,5.546,4.8863063
S17,2025-12-05 00:00:00,2025-12-05 00:15:00,test,5.012,5.427837
S17,2025-12-05 00:15:00,2025-12-05 00:30:00,test,5.334,5.226543
S17,2025-12-05 00:30:00,2025-12-05 00:45:00,test,6.1966662,5.5233436
S17,2025-12-05 00:45:00,2025-12-05 01:00:00,test,5.8840003,6.0473776
S17,2025-12-05 01:00:00,2025-12-05 01:15:00,test,6.0326667,5.761413
S17,2025-12-05 01:15:00,2025-12-05 01:30:00,test,6.3473334,6.270914
S17,2025-12-05 01:30:00,2025-12-05 01:45:00,test,6.0586667,6.2614183
S17,2025-12-05 01:45:00,2025-12-05 02:00:00,test,6.8059998,6.1299725
S17,2025-12-05 02:00:00,2025-12-05 02:15:00,test,6.1226664,6.4014115
S17,2025-12-05 02:15:00,2025-12-05 02:30:00,test,5.5466666,5.597039
S17,2025-12-05 02:30:00,2025-12-05 02:45:00,test,5.5993333,5.247703
S17,2025-12-05 02:45:00,2025-12-05 03:00:00,test,5.4913335,5.609785
S17,2025-12-05 03:00:00,2025-12-05 03:15:00,test,5.808,5.3292975
S17,2025-12-05 03:15:00,2025-12-05 03:30:00,test,6.4846663,6.0141106
S17,2025-12-05 03:30:00,2025-12-05 03:45:00,test,6.224667,6.209826
S17,2025-12-05 03:45:00,2025-12-05 04:00:00,test,6.0913334,6.029189
S17,2025-12-05 04:00:00,2025-12-05 04:15:00,test,5.899333,5.75685
S17,2025-12-05 04:15:00,2025-12-05 04:30:00,test,5.1600003,5.198901
S17,2025-12-05 04:30:00,2025-12-05 04:45:00,test,4.4026666,4.751412
S17,2025-12-05 04:45:00,2025-12-05 05:00:00,test,3.72,4.2092834
S17,2025-12-05 05:00:00,2025-12-05 05:15:00,test,3.3093333,3.6134026
S17,2025-12-05 05:15:00,2025-12-05 05:30:00,test,3.2253335,3.377512
S17,2025-12-05 05:30:00,2025-12-05 05:45:00,test,3.1113331,3.227685
S17,2025-12-05 05:45:00,2025-12-05 06:00:00,test,2.9166667,3.197997
S17,2025-12-05 06:00:00,2025-12-05 06:15:00,test,2.8826668,2.8067522
S17,2025-12-05 06:15:00,2025-12-05 06:30:00,test,2.7566667,2.6478465
S17,2025-12-05 06:30:00,2025-12-05 06:45:00,test,2.444,2.6974046
S17,2025-12-05 06:45:00,2025-12-05 07:00:00,test,2.284,2.4943242
S17,2025-12-05 07:00:00,2025-12-05 07:15:00,test,2.4386668,2.4745572
S17,2025-12-05 07:15:00,2025-12-05 07:30:00,test,2.1853333,2.4306538
S17,2025-12-05 07:45:00,2025-12-05 08:00:00,test,2.1720002,2.4338148
S17,2025-12-05 08:00:00,2025-12-05 08:15:00,test,2.3079998,2.5032878
S17,2025-12-05 08:15:00,2025-12-05 08:30:00,test,2.3860002,2.5227106
S17,2025-12-05 08:30:00,2025-12-05 08:45:00,test,1.8860002,2.4610188
S17,2025-12-05 08:45:00,2025-12-05 09:00:00,test,1.7653332,2.2067862
S17,2025-12-05 09:00:00,2025-12-05 09:15:00,test,1.892,2.2570746
S17,2025-12-05 09:15:00,2025-12-05 09:30:00,test,2.114,2.119326
S17,2025-12-05 09:30:00,2025-12-05 09:45:00,test,1.9506667,1.8261623
S17,2025-12-05 09:45:00,2025-12-05 10:00:00,test,1.4153333,1.4995675
S17,2025-12-05 10:00:00,2025-12-05 10:15:00,test,1.5499997,1.9101777
S17,2025-12-05 10:15:00,2025-12-05 10:30:00,test,1.4360001,1.9403937
S17,2025-12-05 10:30:00,2025-12-05 10:45:00,test,2.4900002,2.2009225
S17,2025-12-05 10:45:00,2025-12-05 11:00:00,test,3.2592306,2.8090682
S17,2025-12-05 11:00:00,2025-12-05 11:15:00,test,2.6899998,2.7262676
S17,2025-12-05 11:15:00,2025-12-05 11:30:00,test,2.5499997,2.346546
