turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-10-17 18:45:00,2025-10-17 19:00:00,val,7.792,7.737071
S29,2025-10-17 19:00:00,2025-10-17 19:15:00,val,9.057333,7.501996
S29,2025-10-17 19:15:00,2025-10-17 19:30:00,val,10.426666,8.73198
S29,2025-10-17 19:30:00,2025-10-17 19:45:00,val,8.983334,9.565589
S29,2025-10-17 19:45:00,2025-10-17 20:00:00,val,7.819333,8.412505
S29,2025-10-17 20:00:00,2025-10-17 20:15:00,val,7.3553333,7.4787292
S29,2025-10-17 20:15:00,2025-10-17 20:30:00,val,9.273334,7.2607803
S29,2025-10-17 20:30:00,2025-10-17 20:45:00,val,9.726,8.985262
S29,2025-10-17 20:45:00,2025-10-17 21:00:00,val,9.442667,9.030132
S29,2025-10-17 21:00:00,2025-10-17 21:15:00,val,8.082666,8.77626
S29,2025-10-17 21:15:00,2025-10-17 21:30:00,val,7.4519997,7.6360435
S29,2025-10-17 21:30:00,2025-10-17 21:45:00,val,7.1393332,7.3912616
S29,2025-10-17 21:45:00,2025-10-17 22:00:00,val,9.935333,7.159212
S29,2025-10-17 22:00:00,2025-10-17 22:15:00,val,8.663333,9.451949
S29,2025-10-17 22:15:00,2025-10-17 22:30:00,val,7.9346666,7.9962587
S29,2025-10-17 22:30:00,2025-10-17 22:45:00,val,8.51,7.632414
S29,2025-10-17 22:45:00,2025-10-17 23:00:00,val,9.828,8.231022
S29,2025-10-17 23:00:00,2025-10-17 23:15:00,val,8.011333,9.2974205
S29,2025-10-17 23:15:00,2025-10-17 23:30:00,val,8.622666,7.6118546
S29,2025-10-17 23:30:00,2025-10-17 23:45:00,val,8.7213335,8.331078
S29,2025-10-17 23:45:00,2025-10-18 00:00:00,val,9.15,8.276419
S29,2025-10-18 00:00:00,2025-10-18 00:15:00,val,8.681334,8.799075
S29,2025-10-18 00:15:00,2025-10-18 00:30:00,val,8.176667,8.269626
S29,2025-10-18 00:30:00,2025-10-18 00:45:00,val,7.896,7.914955
S29,2025-10-18 00:45:00,2025-10-18 01:00:00,val,7.3166666,7.66846
S29,2025-10-18 01:00:00,2025-10-18 01:15:00,val,8.026,7.282767
S29,2025-10-18 01:15:00,2025-10-18 01:30:00,val,7.3200006,7.940999
S29,2025-10-18 01:30:00,2025-10-18 01:45:00,val,8.707334,7.1523666
S29,2025-10-18 01:45:00,2025-10-18 02:00:00,val,7.2959995,8.469147
S29,2025-10-18 02:00:00,2025-10-18 02:15:00,val,6.995333,6.992279
S29,2025-10-18 02:15:00,2025-10-18 02:30:00,val,7.8,7.038558
S29,2025-10-18 02:30:00,2025-10-18 02:45:00,val,7.695999,7.6931953
S29,2025-10-18 02:45:00,2025-10-18 03:00:00,val,7.3226666,7.5823574
S29,2025-10-18 03:00:00,2025-10-18 03:15:00,val,9.406667,7.1594353
S29,2025-10-18 03:15:00,2025-10-18 03:30:00,val,11.184001,8.999546
S29,2025-10-18 03:30:00,2025-10-18 03:45:00,val,10.039333,9.927933
S29,2025-10-18 03:45:00,2025-10-18 04:00:00,val,8.668,9.111979
S29,2025-10-18 04:00:00,2025-10-18 04:30:00,val,8.617333,8.148467
S29,2025-10-18 04:30:00,2025-10-18 04:45:00,val,10.312667,8.29658
S29,2025-10-18 04:45:00,2025-10-18 05:00:00,val,9.146667,9.581921
S29,2025-10-18 05:00:00,2025-10-18 05:15:00,val,9.520666,8.554278
S29,2025-10-18 05:15:00,2025-10-18 05:30:00,val,9.486667,8.944666
S29,2025-10-18 05:30:00,2025-10-18 05:45:00,val,8.86,8.830313
S29,2025-10-18 05:45:00,2025-10-18 06:00:00,val,7.915333,8.454324
S29,2025-10-18 06:00:00,2025-10-18 06:15:00,val,9.658,7.702883
S29,2025-10-18 06:15:00,2025-10-18 06:30:00,val,8.598666,9.204667
S29,2025-10-18 06:30:00,2025-10-18 06:45:00,val,8.157333,8.088548
S29,2025-10-18 06:45:00,2025-10-18 07:00:00,val,11.100666,7.9437284
S29,2025-10-18 07:00:00,2025-10-18 07:15:00,val,10.55,10.03579
S29,2025-10-18 07:15:00,2025-10-18 07:30:00,val,9.95,9.451412
S29,2025-10-18 07:30:00,2025-10-18 07:45:00,val,10.396667,9.113294
S29,2025-10-18 07:45:00,2025-10-18 08:00:00,val,9.67,9.474069
S29,2025-10-18 08:00:00,2025-10-18 08:15:00,val,9.5373335,8.955096
S29,2025-10-18 08:15:00,2025-10-18 08:30:00,val,9.25,8.957651
S29,2025-10-18 08:30:00,2025-10-18 08:45:00,val,10.004667,8.733552
S29,2025-10-18 08:45:00,2025-10-18 09:00:00,val,10.858667,9.308388
S29,2025-10-18 09:00:00,2025-10-18 09:15:00,val,11.055333,9.767836
S29,2025-10-18 09:15:00,2025-10-18 09:30:00,val,9.373334,9.827895
S29,2025-10-18 09:30:00,2025-10-18 09:45:00,val,8.181334,8.653277
S29,2025-10-18 09:45:00,2025-10-18 10:00:00,val,8.998667,7.875865
S29,2025-10-18 10:00:00,2025-10-18 10:15:00,val,9.671334,8.685012
S29,2025-10-18 10:15:00,2025-10-18 10:30:00,val,8.27,9.088087
S29,2025-10-18 10:30:00,2025-10-18 10:45:00,val,8.137333,7.8912783
S29,2025-10-18 10:45:00,2025-10-18 11:00:00,val,9.244,7.8928995
S29,2025-10-18 11:00:00,2025-10-18 11:15:00,val,10.246667,8.823919
S29,2025-10-18 11:15:00,2025-10-18 11:30:00,val,8.764001,9.463581
S29,2025-10-18 11:30:00,2025-10-18 11:45:00,val,8.291333,8.232959
S29,2025-10-18 11:45:00,2025-10-18 12:00:00,val,6.598,7.965377
S29,2025-10-18 12:00:00,2025-10-18 12:15:00,val,7.8999996,6.469351
S29,2025-10-18 12:15:00,2025-10-18 12:30:00,val,9.177334,7.988241
S29,2025-10-18 12:30:00,2025-10-18 12:45:00,val,8.066,8.68895
S29,2025-10-18 12:45:00,2025-10-18 13:00:00,val,9.944667,7.7259607
S29,2025-10-18 13:00:00,2025-10-18 13:15:00,val,8.627334,9.23362
S29,2025-10-18 13:15:00,2025-10-18 13:30:00,val,7.807333,8.099408
S29,2025-10-18 13:30:00,2025-10-18 13:45:00,val,9.618667,7.676857
S29,2025-10-18 13:45:00,2025-10-18 14:00:00,val,9.439333,9.153277
S29,2025-10-18 14:00:00,2025-10-18 14:15:00,val,8.016,8.789673
S29,2025-10-18 14:15:00,2025-10-18 14:30:00,val,8.001333,7.6548767
S29,2025-10-18 14:30:00,2025-10-18 14:45:00,val,8.33,7.8294563
S29,2025-10-18 14:45:00,2025-10-18 15:00:00,val,8.134,8.133858
S29,2025-10-18 15:00:00,2025-10-18 15:15:00,val,7.7626667,7.942417
S29,2025-10-18 15:15:00,2025-10-18 15:30:00,val,8.157333,7.582774
S29,2025-10-18 15:30:00,2025-10-18 15:45:00,val,6.708,7.937416
S29,2025-10-18 15:45:00,2025-10-18 16:00:00,val,5.7646666,6.5805473
S29,2025-10-18 16:00:00,2025-10-18 16:15:00,val,6.4726663,5.8844004
S29,2025-10-18 16:15:00,2025-10-18 16:30:00,val,5.825333,6.590417
S29,2025-10-18 16:30:00,2025-10-18 16:45:00,val,6.1466665,5.7919273
S29,2025-10-18 16:45:00,2025-10-18 17:00:00,val,6.574667,6.249358
S29,2025-10-18 17:00:00,2025-10-18 17:15:00,val,6.122,6.526012
S29,2025-10-18 17:15:00,2025-10-18 17:30:00,val,5.6086664,6.13693
S29,2025-10-18 17:30:00,2025-10-18 17:45:00,val,6.2413335,5.669839
S29,2025-10-18 17:45:00,2025-10-18 18:00:00,val,5.4706664,6.3596706
S29,2025-10-18 18:00:00,2025-10-18 18:15:00,val,5.3679996,5.4017925
S29,2025-10-18 18:15:00,2025-10-18 18:30:00,val,6.1646667,5.531088
S29,2025-10-18 18:30:00,2025-10-18 18:45:00,val,6.107333,6.21001
S29,2025-10-18 18:45:00,2025-10-18 19:00:00,val,5.5333333,6.1287746
S29,2025-10-18 19:00:00,2025-10-18 19:15:00,val,5.2066665,5.5365515
S29,2025-10-18 19:15:00,2025-10-18 19:30:00,val,5.4240003,5.278171
S29,2025-10-18 19:30:00,2025-10-18 19:45:00,val,5.846,5.511442
S29,2025-10-18 19:45:00,2025-10-18 20:00:00,val,6.6253333,5.962628
S29,2025-10-18 20:00:00,2025-10-18 20:15:00,val,6.538,6.638096
S29,2025-10-18 20:15:00,2025-10-18 20:30:00,val,6.2706666,6.3981943
S29,2025-10-18 20:30:00,2025-10-18 20:45:00,val,6.7626667,6.2303715
S29,2025-10-18 20:45:00,2025-10-18 21:00:00,val,6.704,6.844594
S29,2025-10-18 21:00:00,2025-10-18 21:15:00,val,5.9066668,6.7141886
S29,2025-10-18 21:15:00,2025-10-18 21:30:00,val,6.015333,5.8835545
S29,2025-10-18 21:30:00,2025-10-18 21:45:00,val,6.4013333,6.0525627
S29,2025-10-18 21:45:00,2025-10-18 22:00:00,val,6.064,6.4586287
S29,2025-10-18 22:00:00,2025-10-18 22:15:00,val,5.648667,6.1376734
S29,2025-10-18 22:15:00,2025-10-18 22:30:00,val,5.2506666,5.711772
S29,2025-10-18 22:30:00,2025-10-18 22:45:00,val,5.011333,5.2527695
S29,2025-10-18 22:45:00,2025-10-18 23:00:00,val,4.8186665,5.124868
S29,2025-10-18 23:00:00,2025-10-18 23:15:00,val,4.8420005,4.9653044
S29,2025-10-18 23:15:00,2025-10-18 23:30:00,val,5.2953334,4.948266
S29,2025-10-18 23:30:00,2025-10-18 23:45:00,val,4.7073336,5.3357797
S29,2025-10-18 23:45:00,2025-10-19 00:00:00,val,3.2373335,4.70048
S29,2025-10-19 00:00:00,2025-10-19 00:15:00,val,3.4686666,3.3373399
S29,2025-10-19 00:15:00,2025-10-19 00:30:00,val,3.3906667,3.6256886
S29,2025-10-19 00:30:00,2025-10-19 00:45:00,val,3.5659997,3.3656602
S29,2025-10-19 00:45:00,2025-10-19 01:00:00,val,3.916,3.6757343
S29,2025-10-19 01:00:00,2025-10-19 01:15:00,val,4.212,3.8720136
S29,2025-10-19 01:15:00,2025-10-19 01:30:00,val,4.464667,4.1920257
S29,2025-10-19 01:30:00,2025-10-19 01:45:00,val,4.448,4.4278717
S29,2025-10-19 01:45:00,2025-10-19 02:00:00,val,4.552,4.4569306
S29,2025-10-19 02:00:00,2025-10-19 02:15:00,val,4.168,4.5087094
S29,2025-10-19 02:15:00,2025-10-19 02:30:00,val,3.9813335,4.1863565
S29,2025-10-19 02:30:00,2025-10-19 02:45:00,val,4.3773336,4.0495353
S29,2025-10-19 02:45:00,2025-10-19 03:00:00,val,4.6313334,4.4605684
S29,2025-10-19 03:00:00,2025-10-19 03:15:00,val,5.1093335,4.659872
S29,2025-10-19 03:15:00,2025-10-19 03:30:00,val,5.224,5.149749
S29,2025-10-19 03:30:00,2025-10-19 03:45:00,val,5.5993333,5.197124
S29,2025-10-19 03:45:00,2025-10-19 04:00:00,val,5.592,5.654957
S29,2025-10-19 04:00:00,2025-10-19 04:15:00,val,5.4240003,5.6071277
S29,2025-10-19 04:15:00,2025-10-19 04:30:00,val,5.3566666,5.4860997
S29,2025-10-19 04:30:00,2025-10-19 04:45:00,val,5.159333,5.380134
S29,2025-10-19 04:45:00,2025-10-19 05:00:00,val,5.208,5.2565203
S29,2025-10-19 05:00:00,2025-10-19 05:15:00,val,5.4173336,5.3143444
S29,2025-10-19 05:15:00,2025-10-19 05:30:00,val,5.334,5.519241
S29,2025-10-19 05:30:00,2025-10-19 05:45:00,val,4.8919997,5.354236
S29,2025-10-19 05:45:00,2025-10-19 06:00:00,val,4.5726666,4.942575
S29,2025-10-19 06:00:00,2025-10-19 06:15:00,val,4.8073335,4.672142
S29,2025-10-19 06:15:00,2025-10-19 06:30:00,val,5.1193333,4.929845
S29,2025-10-19 06:30:00,2025-10-19 06:45:00,val,5.092,5.1772
S29,2025-10-19 06:45:00,2025-10-19 07:00:00,val,5.1373334,5.121161
S29,2025-10-19 07:00:00,2025-10-19 07:15:00,val,5.2860003,5.1622334
S29,2025-10-19 07:15:00,2025-10-19 07:30:00,val,5.436667,5.3633423
S29,2025-10-19 07:30:00,2025-10-19 07:45:00,val,5.899333,5.5210156
S29,2025-10-19 07:45:00,2025-10-19 08:00:00,val,5.975333,5.960184
S29,2025-10-19 08:00:00,2025-10-19 08:15:00,val,5.5993333,5.9388776
S29,2025-10-19 08:15:00,2025-10-19 08:30:00,val,5.9273334,5.605551
S29,2025-10-19 08:30:00,2025-10-19 08:45:00,val,5.923333,6.0404234
S29,2025-10-19 08:45:00,2025-10-19 09:00:00,val,6.3626666,5.9809666
S29,2025-10-19 09:00:00,2025-10-19 09:15:00,val,6.1373334,6.418107
S29,2025-10-19 09:15:00,2025-10-19 09:30:00,val,6.822,6.0743327
S29,2025-10-19 09:30:00,2025-10-19 09:45:00,val,7.0813336,6.868179
S29,2025-10-19 09:45:00,2025-10-19 10:00:00,val,7.9926662,7.0186515
S29,2025-10-19 10:00:00,2025-10-19 10:15:00,val,7.5673337,7.9039593
S29,2025-10-19 10:15:00,2025-10-19 10:30:00,val,7.7159996,7.288905
S29,2025-10-19 10:30:00,2025-10-19 10:45:00,val,6.9639997,7.5820355
S29,2025-10-19 10:45:00,2025-10-19 11:00:00,val,7.133333,6.853317
S29,2025-10-19 11:00:00,2025-10-19 11:15:00,val,6.997333,7.229618
S29,2025-10-19 11:15:00,2025-10-19 11:30:00,val,7.2373333,6.917405
S29,2025-10-19 11:30:00,2025-10-19 11:45:00,val,5.98,7.2328005
S29,2025-10-19 11:45:00,2025-10-19 12:00:00,val,6.4966664,5.861007
S29,2025-10-19 12:00:00,2025-10-19 12:15:00,val,7.175333,6.684222
S29,2025-10-19 12:15:00,2025-10-19 12:30:00,val,6.9793334,7.095226
S29,2025-10-19 12:30:00,2025-10-19 12:45:00,val,6.478667,6.973385
S29,2025-10-19 12:45:00,2025-10-19 13:00:00,val,7.336667,6.3487563
S29,2025-10-19 13:00:00,2025-10-19 13:15:00,val,6.7559996,7.3428907
S29,2025-10-19 13:15:00,2025-10-19 13:30:00,val,7.458,6.6635056
S29,2025-10-19 13:30:00,2025-10-19 13:45:00,val,7.2460003,7.5382395
S29,2025-10-19 13:45:00,2025-10-19 14:00:00,val,7.9453335,7.028962
S29,2025-10-19 14:00:00,2025-10-19 14:15:00,val,7.243333,7.8268747
S29,2025-10-19 14:15:00,2025-10-19 14:30:00,val,7.248,7.0414314
S29,2025-10-19 14:30:00,2025-10-19 14:45:00,val,6.7440004,7.3112736
S29,2025-10-19 14:45:00,2025-10-19 15:00:00,val,6.226,6.6489754
S29,2025-10-19 15:00:00,2025-10-19 15:15:00,val,6.484,6.3118677
S29,2025-10-19 15:15:00,2025-10-19 15:30:00,val,6.787333,6.500903
S29,2025-10-19 15:30:00,2025-10-19 15:45:00,val,6.954,6.8425665
S29,2025-10-19 15:45:00,2025-10-19 16:00:00,val,7.049333,6.895604
S29,2025-10-19 16:00:00,2025-10-19 16:15:00,val,6.934,7.001952
S29,2025-10-19 16:15:00,2025-10-19 16:30:00,val,5.886,6.8497224
S29,2025-10-19 16:30:00,2025-10-19 16:45:00,val,5.2726665,5.9056807
S29,2025-10-19 16:45:00,2025-10-19 17:00:00,val,5.6466665,5.3865414
S29,2025-10-19 17:00:00,2025-10-19 17:15:00,val,7.3226666,5.7838244
S29,2025-10-19 17:15:00,2025-10-19 17:30:00,val,7.241333,7.3072124
S29,2025-10-19 17:30:00,2025-10-19 17:45:00,val,8.0,7.011263
S29,2025-10-19 17:45:00,2025-10-19 18:00:00,val,8.2873335,7.7735596
S29,2025-10-19 18:00:00,2025-10-19 18:15:00,val,8.746,7.9630966
S29,2025-10-19 18:15:00,2025-10-19 18:30:00,val,8.507999,8.465953
S29,2025-10-19 18:30:00,2025-10-19 18:45:00,val,8.484667,8.153287
S29,2025-10-19 18:45:00,2025-10-19 19:00:00,val,8.215333,8.176615
S29,2025-10-19 19:00:00,2025-10-19 19:15:00,val,7.4186664,7.9140253
S29,2025-10-19 19:15:00,2025-10-19 19:30:00,val,8.607333,7.3334355
S29,2025-10-19 19:30:00,2025-10-19 19:45:00,val,7.786667,8.432564
S29,2025-10-19 19:45:00,2025-10-19 20:00:00,val,7.5793333,7.5160456
S29,2025-10-19 20:00:00,2025-10-19 20:15:00,val,8.475333,7.46591
S29,2025-10-19 20:15:00,2025-10-19 20:30:00,val,8.308001,8.22628
S29,2025-10-19 20:30:00,2025-10-19 20:45:00,val,7.088667,8.048712
S29,2025-10-19 20:45:00,2025-10-19 21:00:00,val,8.152667,6.953518
S29,2025-10-19 21:00:00,2025-10-19 21:15:00,val,9.3046665,8.051546
S29,2025-10-19 21:15:00,2025-10-19 21:30:00,val,10.074666,8.797577
S29,2025-10-19 21:30:00,2025-10-19 21:45:00,val,8.337333,9.321091
S29,2025-10-19 21:45:00,2025-10-19 22:00:00,val,9.986667,7.841856
S29,2025-10-19 22:00:00,2025-10-19 22:15:00,val,10.206667,9.3434
S29,2025-10-19 22:15:00,2025-10-19 22:30:00,val,9.1553335,9.31014
S29,2025-10-19 22:30:00,2025-10-19 22:45:00,val,8.6206665,8.638868
S29,2025-10-19 22:45:00,2025-10-19 23:00:00,val,10.003333,8.219948
S29,2025-10-19 23:00:00,2025-10-19 23:15:00,val,9.562667,9.359009
S29,2025-10-19 23:15:00,2025-10-19 23:30:00,val,8.071333,8.87386
S29,2025-10-19 23:30:00,2025-10-19 23:45:00,val,8.22,7.7867985
S29,2025-10-19 23:45:00,2025-10-20 00:00:00,val,7.310666,8.0002
S29,2025-10-20 00:00:00,2025-10-20 00:15:00,val,7.188,7.1819053
S29,2025-10-20 00:15:00,2025-10-20 00:30:00,val,6.6806664,7.219666
S29,2025-10-20 00:30:00,2025-10-20 00:45:00,val,7.335333,6.654846
S29,2025-10-20 00:45:00,2025-10-20 01:00:00,val,9.011999,7.35003
S29,2025-10-20 01:00:00,2025-10-20 01:15:00,val,8.372,8.62818
S29,2025-10-20 01:15:00,2025-10-20 01:30:00,val,9.492666,7.9711933
S29,2025-10-20 01:30:00,2025-10-20 01:45:00,val,9.770666,8.95234
S29,2025-10-20 01:45:00,2025-10-20 02:00:00,val,8.306666,9.039163
S29,2025-10-20 02:00:00,2025-10-20 02:15:00,val,9.092,7.9388533
S29,2025-10-20 02:15:00,2025-10-20 02:30:00,val,10.337999,8.720108
S29,2025-10-20 02:30:00,2025-10-20 02:45:00,val,9.064,9.510254
S29,2025-10-20 02:45:00,2025-10-20 03:00:00,val,10.261333,8.473469
S29,2025-10-20 03:00:00,2025-10-20 03:15:00,val,8.988001,9.480035
S29,2025-10-20 03:15:00,2025-10-20 03:30:00,val,9.022666,8.390969
S29,2025-10-20 03:30:00,2025-10-20 03:45:00,val,7.716666,8.642103
S29,2025-10-20 03:45:00,2025-10-20 04:00:00,val,6.946,7.465869
S29,2025-10-20 04:00:00,2025-10-20 04:15:00,val,6.6179996,6.960123
S29,2025-10-20 04:15:00,2025-10-20 04:30:00,val,7.673333,6.6173096
S29,2025-10-20 04:30:00,2025-10-20 04:45:00,val,8.860667,7.717078
S29,2025-10-20 04:45:00,2025-10-20 05:00:00,val,8.662,8.456868
S29,2025-10-20 05:00:00,2025-10-20 05:15:00,val,7.3553333,8.220414
S29,2025-10-20 05:15:00,2025-10-20 05:30:00,val,7.0566664,7.067009
S29,2025-10-20 05:30:00,2025-10-20 05:45:00,val,8.334001,7.070297
S29,2025-10-20 05:45:00,2025-10-20 06:00:00,val,8.92,8.221252
S29,2025-10-20 06:00:00,2025-10-20 06:15:00,val,9.911333,8.522983
S29,2025-10-20 06:15:00,2025-10-20 06:30:00,val,9.489333,9.159789
S29,2025-10-20 06:30:00,2025-10-20 06:45:00,val,9.246667,8.736784
S29,2025-10-20 06:45:00,2025-10-20 07:00:00,val,8.75,8.733318
S29,2025-10-20 07:00:00,2025-10-20 07:15:00,val,7.703333,8.387815
S29,2025-10-20 07:15:00,2025-10-20 07:30:00,val,8.328667,7.533148
S29,2025-10-20 07:30:00,2025-10-20 07:45:00,val,9.530667,8.142656
S29,2025-10-20 07:45:00,2025-10-20 08:00:00,val,11.223334,9.003746
S29,2025-10-20 08:00:00,2025-10-20 08:15:00,val,11.71,10.0171385
S29,2025-10-20 08:15:00,2025-10-20 08:30:00,val,9.504,10.127167
S29,2025-10-20 08:30:00,2025-10-20 08:45:00,val,10.866,8.667419
S29,2025-10-20 08:45:00,2025-10-20 09:00:00,val,11.892667,9.83204
S29,2025-10-20 09:00:00,2025-10-20 09:15:00,val,11.544666,10.303186
S29,2025-10-20 09:15:00,2025-10-20 09:30:00,val,9.970667,10.054404
S29,2025-10-20 09:30:00,2025-10-20 09:45:00,val,8.720667,9.04782
S29,2025-10-20 09:45:00,2025-10-20 10:00:00,val,9.9713335,8.256863
S29,2025-10-20 10:00:00,2025-10-20 10:15:00,val,10.177334,9.352078
S29,2025-10-20 10:15:00,2025-10-20 10:30:00,val,10.457999,9.355715
S29,2025-10-20 10:30:00,2025-10-20 10:45:00,val,9.484667,9.528891
S29,2025-10-20 10:45:00,2025-10-20 11:00:00,val,9.703334,8.754587
S29,2025-10-20 11:00:00,2025-10-20 11:15:00,val,9.983999,9.068711
S29,2025-10-20 11:15:00,2025-10-20 11:30:00,val,10.182,9.24982
S29,2025-10-20 11:30:00,2025-10-20 11:45:00,val,9.764667,9.3864765
S29,2025-10-20 11:45:00,2025-10-20 12:00:00,val,10.243333,9.01938
S29,2025-10-20 12:00:00,2025-10-20 12:15:00,val,10.6,9.409928
S29,2025-10-20 12:15:00,2025-10-20 12:30:00,val,8.916,9.596081
S29,2025-10-20 12:30:00,2025-10-20 12:45:00,val,9.404,8.375233
S29,2025-10-20 12:45:00,2025-10-20 13:00:00,val,8.722667,8.911215
S29,2025-10-20 13:00:00,2025-10-20 13:15:00,val,10.636001,8.291118
S29,2025-10-20 13:15:00,2025-10-20 13:30:00,val,11.452667,9.797439
S29,2025-10-20 13:30:00,2025-10-20 13:45:00,val,9.422,10.026306
S29,2025-10-20 13:45:00,2025-10-20 14:00:00,val,8.024,8.656206
S29,2025-10-20 14:00:00,2025-10-20 14:15:00,val,9.728,7.6858673
S29,2025-10-20 14:15:00,2025-10-20 14:30:00,val,9.207999,9.249921
S29,2025-10-20 14:30:00,2025-10-20 14:45:00,val,8.476,8.634916
S29,2025-10-20 14:45:00,2025-10-20 15:00:00,val,8.574666,8.163247
S29,2025-10-20 15:00:00,2025-10-20 15:15:00,val,8.222667,8.209022
S29,2025-10-20 15:15:00,2025-10-20 15:30:00,val,7.6886663,7.9773703
S29,2025-10-20 15:30:00,2025-10-20 15:45:00,val,7.9613333,7.5680885
S29,2025-10-20 15:45:00,2025-10-20 16:00:00,val,7.9873333,7.8659744
S29,2025-10-20 16:00:00,2025-10-20 16:30:00,val,7.298,7.765807
S29,2025-10-20 16:30:00,2025-10-20 16:45:00,val,6.934667,7.168773
S29,2025-10-20 16:45:00,2025-10-20 17:15:00,val,7.3693333,6.913069
S29,2025-10-20 17:15:00,2025-10-20 17:30:00,val,6.4686666,7.372973
S29,2025-10-20 17:30:00,2025-10-20 17:45:00,val,6.9226665,6.411891
S29,2025-10-20 17:45:00,2025-10-20 18:00:00,val,8.085333,6.986211
S29,2025-10-20 18:00:00,2025-10-20 18:15:00,val,7.677333,7.8859005
S29,2025-10-20 18:15:00,2025-10-20 19:30:00,val,7.7686663,7.4788027
S29,2025-10-20 19:30:00,2025-10-20 19:45:00,val,8.388,7.612556
S29,2025-10-20 19:45:00,2025-10-20 20:30:00,val,8.007334,8.13961
S29,2025-10-20 20:30:00,2025-10-20 20:45:00,val,7.3906665,7.7627687
S29,2025-10-20 20:45:00,2025-10-20 21:00:00,val,8.004666,7.2867327
S29,2025-10-20 21:00:00,2025-10-20 21:15:00,val,7.7213335,7.8837185
S29,2025-10-20 21:15:00,2025-10-20 22:00:00,val,6.899333,7.532865
S29,2025-10-20 22:00:00,2025-10-20 22:15:00,val,5.9293337,6.8492556
S29,2025-10-20 22:15:00,2025-10-20 22:30:00,val,5.5566664,5.937603
S29,2025-10-20 22:30:00,2025-10-20 22:45:00,val,5.024667,5.679533
S29,2025-10-20 22:45:00,2025-10-20 23:00:00,val,5.42,5.113525
S29,2025-10-20 23:00:00,2025-10-20 23:15:00,val,5.4353333,5.5945563
S29,2025-10-20 23:15:00,2025-10-20 23:30:00,val,5.4153333,5.407688
S29,2025-10-20 23:30:00,2025-10-20 23:45:00,val,5.0913334,5.4838934
S29,2025-10-20 23:45:00,2025-10-21 00:00:00,val,5.5993333,5.1219354
S29,2025-10-21 00:00:00,2025-10-21 00:15:00,val,5.478667,5.75451
S29,2025-10-21 00:15:00,2025-10-21 00:30:00,val,6.6466665,5.455517
S29,2025-10-21 00:30:00,2025-10-21 00:45:00,val,6.936,6.739505
S29,2025-10-21 00:45:00,2025-10-21 01:00:00,val,7.357333,6.746956
S29,2025-10-21 01:00:00,2025-10-21 01:15:00,val,7.023333,7.314892
S29,2025-10-21 01:15:00,2025-10-21 01:30:00,val,7.611333,6.8879166
S29,2025-10-21 01:30:00,2025-10-21 01:45:00,val,6.978667,7.598583
S29,2025-10-21 01:45:00,2025-10-21 02:00:00,val,7.177334,6.812319
S29,2025-10-21 02:00:00,2025-10-21 02:15:00,val,7.124,7.222974
S29,2025-10-21 02:15:00,2025-10-21 02:30:00,val,6.4726663,7.0107718
S29,2025-10-21 02:30:00,2025-10-21 02:45:00,val,6.1159997,6.5194507
S29,2025-10-21 02:45:00,2025-10-21 03:00:00,val,5.8659997,6.13538
S29,2025-10-21 03:00:00,2025-10-21 03:15:00,val,5.7906666,5.9733553
S29,2025-10-21 03:15:00,2025-10-21 03:30:00,val,5.912,5.845563
S29,2025-10-21 03:30:00,2025-10-21 03:45:00,val,5.3059998,6.0193815
S29,2025-10-21 03:45:00,2025-10-21 04:00:00,val,4.911333,5.2998486
S29,2025-10-21 04:00:00,2025-10-21 04:15:00,val,5.078,5.023138
S29,2025-10-21 04:15:00,2025-10-21 04:30:00,val,5.4273334,5.1828003
S29,2025-10-21 04:30:00,2025-10-21 04:45:00,val,5.107333,5.5354366
S29,2025-10-21 04:45:00,2025-10-21 05:00:00,val,4.838667,5.120549
S29,2025-10-21 05:00:00,2025-10-21 05:15:00,val,5.2,4.895797
S29,2025-10-21 05:15:00,2025-10-21 05:30:00,val,4.798667,5.2781324
S29,2025-10-21 05:30:00,2025-10-21 05:45:00,val,5.162,4.8810616
S29,2025-10-21 05:45:00,2025-10-21 06:00:00,val,5.3026667,5.2844653
S29,2025-10-21 06:00:00,2025-10-21 06:15:00,val,4.7506666,5.2973804
S29,2025-10-21 06:15:00,2025-10-21 06:30:00,val,5.074667,4.78126
S29,2025-10-21 06:30:00,2025-10-21 06:45:00,val,5.6559997,5.2111826
S29,2025-10-21 06:45:00,2025-10-21 07:00:00,val,6.5706663,5.7304916
S29,2025-10-21 07:00:00,2025-10-21 07:15:00,val,6.7673335,6.5706906
S29,2025-10-21 07:15:00,2025-10-21 07:30:00,val,7.074667,6.6356077
S29,2025-10-21 07:30:00,2025-10-21 07:45:00,val,7.3426666,6.974989
S29,2025-10-21 07:45:00,2025-10-21 08:00:00,val,6.3586664,7.2695837
S29,2025-10-21 08:00:00,2025-10-21 08:15:00,val,6.1406665,6.359988
S29,2025-10-21 08:15:00,2025-10-21 08:30:00,val,6.398667,6.1879587
S29,2025-10-21 08:30:00,2025-10-21 08:45:00,val,6.0039997,6.4364457
S29,2025-10-21 08:45:00,2025-10-21 09:00:00,val,6.4853334,6.0460453
S29,2025-10-21 09:00:00,2025-10-21 09:15:00,val,7.4333334,6.598132
S29,2025-10-21 09:15:00,2025-10-21 09:45:00,val,6.856,7.3517904
