turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-12-15 08:30:00,2025-12-15 08:45:00,test,6.2633333,5.65659
S29,2025-12-15 08:45:00,2025-12-15 09:00:00,test,7.3486667,6.3243017
S29,2025-12-15 09:00:00,2025-12-15 09:15:00,test,7.142667,7.260317
S29,2025-12-15 09:15:00,2025-12-15 09:30:00,test,6.1973333,6.9809422
S29,2025-12-15 09:30:00,2025-12-15 09:45:00,test,5.4313335,6.1539874
S29,2025-12-15 09:45:00,2025-12-15 10:00:00,test,4.9673333,5.49988
S29,2025-12-15 10:00:00,2025-12-15 10:15:00,test,4.739333,5.0950747
S29,2025-12-15 10:15:00,2025-12-15 10:30:00,test,5.18,4.8702974
S29,2025-12-15 10:30:00,2025-12-15 10:45:00,test,5.0899997,5.3027973
S29,2025-12-15 10:45:00,2025-12-15 11:00:00,test,4.67,5.079344
S29,2025-12-15 11:00:00,2025-12-15 11:15:00,test,4.1513333,4.744028
S29,2025-12-15 11:15:00,2025-12-15 11:30:00,test,4.827857,4.2318387
S29,2025-12-15 11:30:00,2025-12-15 11:45:00,test,4.324,4.9597244
S29,2025-12-15 11:45:00,2025-12-15 12:00:00,test,5.114667,4.2787623
S29,2025-12-15 12:00:00,2025-12-15 12:15:00,test,4.6453333,5.2650776
S29,2025-12-15 12:15:00,2025-12-15 12:30:00,test,4.8066664,4.5415874
S29,2025-12-15 12:30:00,2025-12-15 12:45:00,test,4.824,4.9817305
S29,2025-12-15 12:45:00,2025-12-15 13:15:00,test,5.4353333,4.807293
S29,2025-12-15 13:15:00,2025-12-15 13:30:00,test,5.1446667,5.594267
S29,2025-12-15 13:30:00,2025-12-15 13:45:00,test,5.224667,5.0374575
S29,2025-12-15 13:45:00,2025-12-15 14:00:00,test,4.8913336,5.3795233
S29,2025-12-15 14:00:00,2025-12-15 14:15:00,test,4.3613334,4.867572
S29,2025-12-15 14:15:00,2025-12-15 14:30:00,test,5.016,4.543966
S29,2025-12-15 14:30:00,2025-12-15 14:45:00,test,5.1893334,5.075112
S29,2025-12-15 14:45:00,2025-12-15 15:00:00,test,5.2773337,5.2463865
S29,2025-12-15 15:00:00,2025-12-15 15:15:00,test,5.01,5.287822
S29,2025-12-15 15:15:00,2025-12-15 15:30:00,test,5.2460003,5.0750175
S29,2025-12-15 15:30:00,2025-12-15 15:45:00,test,4.562,5.317219
S29,2025-12-15 15:45:00,2025-12-15 16:00:00,test,4.8906665,4.605159
S29,2025-12-15 16:00:00,2025-12-15 16:15:00,test,4.4406667,5.0317826
S29,2025-12-15 16:15:00,2025-12-15 16:30:00,test,4.8533335,4.4318
S29,2025-12-15 16:30:00,2025-12-15 16:45:00,test,5.248,5.014659
S29,2025-12-15 16:45:00,2025-12-15 17:00:00,test,5.1293335,5.261102
S29,2025-12-15 17:00:00,2025-12-15 17:15:00,test,5.1093335,5.204175
S29,2025-12-15 17:15:00,2025-12-15 17:30:00,test,5.313333,5.106047
S29,2025-12-15 17:30:00,2025-12-15 17:45:00,test,4.590667,5.41567
S29,2025-12-15 17:45:00,2025-12-15 18:00:00,test,3.4913332,4.599819
S29,2025-12-15 18:00:00,2025-12-15 18:15:00,test,4.494,3.6198573
S29,2025-12-15 18:15:00,2025-12-15 18:30:00,test,5.0966663,4.6220455
S29,2025-12-15 18:30:00,2025-12-15 18:45:00,test,5.2373333,5.060093
S29,2025-12-15 18:45:00,2025-12-15 19:00:00,test,4.899333,5.300356
S29,2025-12-15 19:00:00,2025-12-15 19:15:00,test,5.4100003,4.851916
S29,2025-12-15 19:15:00,2025-12-15 19:30:00,test,5.2679996,5.461129
S29,2025-12-15 19:30:00,2025-12-15 19:45:00,test,5.8046665,5.289665
S29,2025-12-15 19:45:00,2025-12-15 20:00:00,test,5.8513336,5.9583526
S29,2025-12-15 20:00:00,2025-12-15 20:15:00,test,6.213333,5.7686853
S29,2025-12-15 20:15:00,2025-12-15 20:30:00,test,5.724,6.2420526
S29,2025-12-15 20:30:00,2025-12-15 20:45:00,test,6.336667,5.7213326
S29,2025-12-15 20:45:00,2025-12-15 21:00:00,test,7.757333,6.523081
S29,2025-12-15 21:00:00,2025-12-15 21:15:00,test,8.424666,7.6028214
S29,2025-12-15 21:15:00,2025-12-15 21:30:00,test,8.421333,8.087364
S29,2025-12-15 21:30:00,2025-12-15 21:45:00,test,9.4713335,7.9962177
S29,2025-12-15 21:45:00,2025-12-15 22:00:00,test,9.440667,8.968421
S29,2025-12-15 22:00:00,2025-12-15 22:15:00,test,9.817333,8.844713
S29,2025-12-15 22:15:00,2025-12-15 22:30:00,test,10.240001,9.158964
S29,2025-12-15 22:30:00,2025-12-15 22:45:00,test,9.317333,9.356531
S29,2025-12-15 22:45:00,2025-12-15 23:00:00,test,7.6106663,8.689614
S29,2025-12-15 23:00:00,2025-12-15 23:45:00,test,7.476667,7.3768883
S29,2025-12-15 23:45:00,2025-12-16 00:00:00,test,7.432,7.466418
S29,2025-12-16 00:00:00,2025-12-16 00:15:00,test,7.486,7.371811
S29,2025-12-16 00:15:00,2025-12-16 00:30:00,test,7.586,7.4473133
S29,2025-12-16 00:30:00,2025-12-16 01:15:00,test,8.1206665,7.4370666
S29,2025-12-16 01:15:00,2025-12-16 01:30:00,test,7.9419994,7.927655
S29,2025-12-16 01:30:00,2025-12-16 02:00:00,test,7.357333,7.7199993
S29,2025-12-16 02:00:00,2025-12-16 02:15:00,test,6.856,7.2756214
S29,2025-12-16 02:15:00,2025-12-16 02:30:00,test,6.6646667,6.8084545
S29,2025-12-16 02:30:00,2025-12-16 02:45:00,test,5.9586663,6.6945643
S29,2025-12-16 02:45:00,2025-12-16 03:00:00,test,6.2153335,5.987673
S29,2025-12-16 03:00:00,2025-12-16 03:15:00,test,5.7293334,6.352183
S29,2025-12-16 03:15:00,2025-12-16 03:30:00,test,4.57,5.707678
S29,2025-12-16 03:30:00,2025-12-16 03:45:00,test,4.495333,4.6477137
S29,2025-12-16 03:45:00,2025-12-16 04:00:00,test,4.9213333,4.637592
S29,2025-12-16 04:00:00,2025-12-16 04:15:00,test,4.8,5.0258055
S29,2025-12-16 04:15:00,2025-12-16 04:30:00,test,4.19,4.8391356
S29,2025-12-16 04:30:00,2025-12-16 04:45:00,test,4.2726665,4.2416434
S29,2025-12-16 04:45:00,2025-12-16 05:00:00,test,4.4706664,4.3150754
S29,2025-12-16 05:00:00,2025-12-16 05:15:00,test,3.596,4.543755
S29,2025-12-16 05:15:00,2025-12-16 05:30:00,test,3.5766668,3.6480808
S29,2025-12-16 05:30:00,2025-12-16 05:45:00,test,3.3,3.6567154
S29,2025-12-16 05:45:00,2025-12-16 06:00:00,test,3.0040002,3.2755144
S29,2025-12-16 06:00:00,2025-12-16 06:15:00,test,3.07,3.1142519
S29,2025-12-16 06:15:00,2025-12-16 06:30:00,test,3.0226667,3.0780995
S29,2025-12-16 06:30:00,2025-12-16 06:45:00,test,2.6966667,2.9993658
S29,2025-12-16 06:45:00,2025-12-16 07:00:00,test,2.4973333,2.6546276
S29,2025-12-16 07:00:00,2025-12-16 07:15:00,test,2.568,2.514453
S29,2025-12-16 07:15:00,2025-12-16 07:30:00,test,2.9473333,2.5133858
S29,2025-12-16 07:30:00,2025-12-16 08:30:00,test,2.852,2.8852897
S29,2025-12-16 08:30:00,2025-12-16 08:45:00,test,2.8626666,2.7559907
S29,2025-12-16 08:45:00,2025-12-16 09:00:00,test,2.9433334,2.8361802
S29,2025-12-16 09:00:00,2025-12-16 09:15:00,test,2.456,2.8645873
S29,2025-12-16 09:15:00,2025-12-16 09:30:00,test,2.5053332,2.4412763
S29,2025-12-16 09:30:00,2025-12-16 09:45:00,test,2.3486667,2.4874299
S29,2025-12-16 09:45:00,2025-12-16 10:00:00,test,2.3733332,2.3045788
S29,2025-12-16 10:00:00,2025-12-16 10:15:00,test,2.3899999,2.3739283
S29,2025-12-16 10:15:00,2025-12-16 10:30:00,test,2.3346667,2.3314538
S29,2025-12-16 10:30:00,2025-12-16 10:45:00,test,2.3613331,2.2994988
S29,2025-12-16 10:45:00,2025-12-16 11:00:00,test,2.3306665,2.295743
S29,2025-12-16 11:00:00,2025-12-16 11:15:00,test,1.7913334,2.2723114
S29,2025-12-16 11:15:00,2025-12-16 11:30:00,test,1.9546666,1.7782423
S29,2025-12-16 11:30:00,2025-12-16 11:45:00,test,1.95,1.9679466
S29,2025-12-16 11:45:00,2025-12-16 12:00:00,test,2.0379999,1.871573
S29,2025-12-16 12:00:00,2025-12-16 12:15:00,test,1.6046665,2.0343804
S29,2025-12-16 12:15:00,2025-12-16 12:30:00,test,1.6846668,1.5688472
S29,2025-12-16 12:30:00,2025-12-16 12:45:00,test,1.6546667,1.7342787
S29,2025-12-16 12:45:00,2025-12-16 13:00:00,test,1.2053335,1.5874357
S29,2025-12-16 13:00:00,2025-12-16 13:15:00,test,1.4713333,1.2837839
S29,2025-12-16 13:15:00,2025-12-16 13:30:00,test,1.5093334,1.4825416
S29,2025-12-16 13:30:00,2025-12-16 13:45:00,test,1.5119998,1.4747727
S29,2025-12-16 13:45:00,2025-12-16 14:00:00,test,1.3939998,1.5232131
S29,2025-12-16 14:00:00,2025-12-16 14:15:00,test,0.974,1.3886259
S29,2025-12-16 14:15:00,2025-12-16 14:30:00,test,0.68799996,1.065867
S29,2025-12-16 14:30:00,2025-12-16 14:45:00,test,0.73333335,0.8369491
S29,2025-12-16 14:45:00,2025-12-16 15:00:00,test,0.64199996,0.85559225
S29,2025-12-16 15:00:00,2025-12-16 15:15:00,test,0.53733325,0.77039075
S29,2025-12-16 15:15:00,2025-12-16 15:30:00,test,0.9053333,0.69858885
S29,2025-12-16 15:30:00,2025-12-16 15:45:00,test,0.8039999,0.98359656
S29,2025-12-16 15:45:00,2025-12-16 16:00:00,test,1.73,0.8653691
S29,2025-12-16 16:00:00,2025-12-16 16:15:00,test,1.3306668,1.7291051
S29,2025-12-16 16:15:00,2025-12-16 16:30:00,test,2.102,1.2359054
S29,2025-12-16 16:30:00,2025-12-16 16:45:00,test,2.75,2.167248
S29,2025-12-16 16:45:00,2025-12-16 17:00:00,test,2.6539998,2.5051413
S29,2025-12-16 17:00:00,2025-12-16 17:15:00,test,2.5926666,2.6480212
S29,2025-12-16 17:15:00,2025-12-16 17:30:00,test,2.45,2.489408
S29,2025-12-16 17:30:00,2025-12-16 17:45:00,test,2.476,2.4457211
S29,2025-12-16 17:45:00,2025-12-16 18:00:00,test,2.5886667,2.4215276
S29,2025-12-16 18:00:00,2025-12-16 18:15:00,test,3.0353332,2.563066
S29,2025-12-16 18:15:00,2025-12-16 18:30:00,test,3.8986666,2.9669929
S29,2025-12-16 18:30:00,2025-12-16 18:45:00,test,3.884,3.8246982
S29,2025-12-16 18:45:00,2025-12-16 19:00:00,test,3.7666667,3.7577224
S29,2025-12-16 19:00:00,2025-12-16 19:15:00,test,3.664,3.7374856
S29,2025-12-16 19:15:00,2025-12-16 19:30:00,test,4.070667,3.601637
S29,2025-12-16 19:30:00,2025-12-16 19:45:00,test,3.3326666,4.1021004
S29,2025-12-16 19:45:00,2025-12-16 20:00:00,test,3.9573333,3.2851279
S29,2025-12-16 20:00:00,2025-12-16 20:15:00,test,3.7126665,4.0739436
S29,2025-12-16 20:15:00,2025-12-16 20:30:00,test,3.3206666,3.6182256
S29,2025-12-16 20:30:00,2025-12-16 20:45:00,test,2.9953334,3.4389021
S29,2025-12-16 20:45:00,2025-12-16 21:00:00,test,3.1573334,2.959072
S29,2025-12-16 21:00:00,2025-12-16 21:15:00,test,3.6513333,3.2220604
S29,2025-12-16 21:15:00,2025-12-16 21:30:00,test,3.7153332,3.561538
S29,2025-12-16 21:30:00,2025-12-16 21:45:00,test,3.0653334,3.72132
S29,2025-12-16 21:45:00,2025-12-16 22:00:00,test,3.2113335,2.982502
S29,2025-12-16 22:00:00,2025-12-16 22:15:00,test,3.1493332,3.2542892
S29,2025-12-16 22:15:00,2025-12-16 22:30:00,test,3.3513334,3.0615554
S29,2025-12-16 22:30:00,2025-12-16 22:45:00,test,4.138,3.3955436
S29,2025-12-16 22:45:00,2025-12-16 23:00:00,test,4.7426667,4.05954
S29,2025-12-16 23:00:00,2025-12-16 23:15:00,test,5.225333,4.7074
S29,2025-12-16 23:15:00,2025-12-16 23:30:00,test,5.3493333,5.1479225
S29,2025-12-16 23:30:00,2025-12-16 23:45:00,test,5.35,5.342837
S29,2025-12-16 23:45:00,2025-12-17 00:00:00,test,5.8186665,5.3135114
S29,2025-12-17 00:00:00,2025-12-17 00:15:00,test,6.0593333,5.867801
S29,2025-12-17 00:15:00,2025-12-17 00:30:00,test,6.6766667,6.070334
S29,2025-12-17 00:30:00,2025-12-17 00:45:00,test,6.588667,6.7030416
S29,2025-12-17 00:45:00,2025-12-17 01:00:00,test,6.9940004,6.508132
S29,2025-12-17 01:00:00,2025-12-17 01:15:00,test,6.94,6.9869204
S29,2025-12-17 01:15:00,2025-12-17 01:45:00,test,7.2019997,6.8674593
S29,2025-12-17 01:45:00,2025-12-17 02:00:00,test,6.8653336,7.2054653
S29,2025-12-17 02:00:00,2025-12-17 02:15:00,test,6.77,6.764108
S29,2025-12-17 02:15:00,2025-12-17 02:30:00,test,6.7586665,6.783469
S29,2025-12-17 02:30:00,2025-12-17 02:45:00,test,6.3273335,6.735654
S29,2025-12-17 02:45:00,2025-12-17 03:00:00,test,6.578,6.382739
S29,2025-12-17 03:00:00,2025-12-17 03:15:00,test,6.5319996,6.6201963
S29,2025-12-17 03:15:00,2025-12-17 03:30:00,test,6.7793336,6.522888
S29,2025-12-17 03:30:00,2025-12-17 03:45:00,test,6.824667,6.784029
S29,2025-12-17 03:45:00,2025-12-17 04:00:00,test,6.383333,6.797336
S29,2025-12-17 04:00:00,2025-12-17 04:15:00,test,6.836,6.38315
S29,2025-12-17 04:15:00,2025-12-17 04:30:00,test,6.8346667,6.869157
S29,2025-12-17 04:30:00,2025-12-17 04:45:00,test,6.8333335,6.79397
S29,2025-12-17 04:45:00,2025-12-17 05:00:00,test,7.024,6.8319836
S29,2025-12-17 05:00:00,2025-12-17 05:15:00,test,6.8659997,6.9772687
S29,2025-12-17 05:15:00,2025-12-17 05:30:00,test,7.0366664,6.8261476
S29,2025-12-17 05:30:00,2025-12-17 05:45:00,test,6.675333,7.023782
S29,2025-12-17 05:45:00,2025-12-17 06:00:00,test,6.794,6.655733
S29,2025-12-17 06:00:00,2025-12-17 06:15:00,test,6.44,6.8130703
S29,2025-12-17 06:15:00,2025-12-17 06:30:00,test,6.3813334,6.412656
S29,2025-12-17 06:30:00,2025-12-17 06:45:00,test,6.5893335,6.4481053
S29,2025-12-17 06:45:00,2025-12-17 07:00:00,test,6.6273336,6.6078024
S29,2025-12-17 07:00:00,2025-12-17 07:15:00,test,6.4313335,6.644474
S29,2025-12-17 07:15:00,2025-12-17 07:30:00,test,6.1013336,6.413004
S29,2025-12-17 07:30:00,2025-12-17 07:45:00,test,6.314,6.1383915
S29,2025-12-17 07:45:00,2025-12-17 08:00:00,test,6.1933336,6.3850546
S29,2025-12-17 08:00:00,2025-12-17 08:15:00,test,6.350667,6.235874
S29,2025-12-17 08:15:00,2025-12-17 08:30:00,test,6.1173334,6.4016433
S29,2025-12-17 08:30:00,2025-12-17 08:45:00,test,6.7513337,6.0999413
S29,2025-12-17 08:45:00,2025-12-17 09:00:00,test,6.228667,6.8134146
S29,2025-12-17 09:00:00,2025-12-17 09:15:00,test,4.9853334,6.191024
S29,2025-12-17 09:15:00,2025-12-17 09:30:00,test,5.0606666,5.051815
S29,2025-12-17 09:30:00,2025-12-17 09:45:00,test,5.35,5.1804185
S29,2025-12-17 09:45:00,2025-12-17 10:00:00,test,4.8533335,5.447114
S29,2025-12-17 10:00:00,2025-12-17 10:15:00,test,4.8233333,4.920681
S29,2025-12-17 10:15:00,2025-12-17 10:30:00,test,4.434,4.9371476
S29,2025-12-17 10:30:00,2025-12-17 10:45:00,test,5.8753333,4.4257107
S29,2025-12-17 10:45:00,2025-12-17 11:00:00,test,5.6566668,6.0503244
S29,2025-12-17 11:00:00,2025-12-17 11:15:00,test,6.337333,5.5709543
S29,2025-12-17 11:15:00,2025-12-17 11:30:00,test,5.6266665,6.398511
S29,2025-12-17 11:30:00,2025-12-17 11:45:00,test,5.8773336,5.431798
S29,2025-12-17 11:45:00,2025-12-17 12:00:00,test,5.524667,6.072787
S29,2025-12-17 12:00:00,2025-12-17 12:15:00,test,5.5473332,5.5232415
S29,2025-12-17 12:15:00,2025-12-17 12:30:00,test,5.752,5.7581472
S29,2025-12-17 12:30:00,2025-12-17 12:45:00,test,5.166,5.671298
S29,2025-12-17 12:45:00,2025-12-17 13:00:00,test,5.6393332,5.25848
S29,2025-12-17 13:00:00,2025-12-17 13:15:00,test,5.4433336,5.751216
S29,2025-12-17 13:15:00,2025-12-17 13:30:00,test,5.434667,5.535038
S29,2025-12-17 13:30:00,2025-12-17 13:45:00,test,5.0533338,5.472848
S29,2025-12-17 13:45:00,2025-12-17 14:00:00,test,5.030667,5.0786304
S29,2025-12-17 14:00:00,2025-12-17 14:15:00,test,5.015714,5.141156
S29,2025-12-17 14:15:00,2025-12-17 14:30:00,test,5.474,5.1233497
S29,2025-12-17 14:30:00,2025-12-17 14:45:00,test,4.958,5.591261
S29,2025-12-17 14:45:00,2025-12-17 15:00:00,test,4.983333,4.9149857
S29,2025-12-17 15:00:00,2025-12-17 15:15:00,test,5.409333,5.080801
S29,2025-12-17 15:15:00,2025-12-17 15:30:00,test,5.3213334,5.491244
S29,2025-12-17 15:30:00,2025-12-17 15:45:00,test,5.3893337,5.4183693
S29,2025-12-17 15:45:00,2025-12-17 16:00:00,test,4.5326667,5.4257154
S29,2025-12-17 16:00:00,2025-12-17 16:15:00,test,4.3473334,4.514697
S29,2025-12-17 16:15:00,2025-12-17 16:30:00,test,3.9186666,4.4835615
S29,2025-12-17 16:30:00,2025-12-17 16:45:00,test,4.3960004,4.02172
S29,2025-12-17 16:45:00,2025-12-17 17:00:00,test,4.2793336,4.5316596
S29,2025-12-17 17:00:00,2025-12-17 17:15:00,test,4.2799997,4.241473
S29,2025-12-17 17:15:00,2025-12-17 17:30:00,test,3.9900002,4.3490047
S29,2025-12-17 17:30:00,2025-12-17 17:45:00,test,3.6146667,3.9967027
S29,2025-12-17 17:45:00,2025-12-17 18:00:00,test,3.1333334,3.7098985
S29,2025-12-17 18:00:00,2025-12-17 18:15:00,test,3.2666667,3.1232762
S29,2025-12-17 18:15:00,2025-12-17 18:30:00,test,3.1893334,3.349787
S29,2025-12-17 18:30:00,2025-12-17 18:45:00,test,2.544,3.150915
S29,2025-12-17 18:45:00,2025-12-17 19:00:00,test,2.348,2.6172686
S29,2025-12-17 19:00:00,2025-12-17 19:15:00,test,1.9873333,2.3581352
S29,2025-12-17 19:15:00,2025-12-17 19:30:00,test,2.2346666,1.9968235
S29,2025-12-17 19:30:00,2025-12-17 19:45:00,test,2.342,2.214839
S29,2025-12-17 19:45:00,2025-12-17 20:00:00,test,1.7806666,2.2495954
S29,2025-12-17 20:00:00,2025-12-17 20:15:00,test,1.746,1.7724278
S29,2025-12-17 20:15:00,2025-12-17 20:30:00,test,2.2453334,1.7625133
S29,2025-12-17 20:30:00,2025-12-17 20:45:00,test,2.2493334,2.1572995
S29,2025-12-17 20:45:00,2025-12-17 21:00:00,test,2.486,2.1631637
S29,2025-12-17 21:00:00,2025-12-17 21:15:00,test,2.3113332,2.4323342
S29,2025-12-17 21:15:00,2025-12-17 21:30:00,test,2.218,2.2272596
S29,2025-12-17 21:30:00,2025-12-17 21:45:00,test,1.2639999,2.2127504
S29,2025-12-17 21:45:00,2025-12-17 22:00:00,test,0.61266685,1.3007996
S29,2025-12-17 22:00:00,2025-12-17 22:15:00,test,0.72133327,0.8627484
S29,2025-12-17 22:15:00,2025-12-17 22:30:00,test,0.7019999,0.8625176
S29,2025-12-17 22:30:00,2025-12-17 22:45:00,test,1.1639998,0.82829857
S29,2025-12-17 22:45:00,2025-12-17 23:00:00,test,1.006,1.2043121
S29,2025-12-17 23:00:00,2025-12-17 23:15:00,test,1.0946667,1.003444
S29,2025-12-17 23:15:00,2025-12-17 23:30:00,test,1.1439998,1.1778455
S29,2025-12-17 23:30:00,2025-12-17 23:45:00,test,1.8740001,1.1373384
S29,2025-12-17 23:45:00,2025-12-18 00:00:00,test,2.0986667,1.8586819
S29,2025-12-18 00:00:00,2025-12-18 00:15:00,test,2.336,1.9557148
S29,2025-12-18 00:15:00,2025-12-18 00:30:00,test,2.4566665,2.3116493
S29,2025-12-18 00:30:00,2025-12-18 00:45:00,test,2.514,2.3425527
S29,2025-12-18 00:45:00,2025-12-18 01:00:00,test,2.5153334,2.484257
S29,2025-12-18 01:00:00,2025-12-18 01:15:00,test,2.506,2.4361024
S29,2025-12-18 01:15:00,2025-12-18 01:30:00,test,2.5126665,2.4824283
S29,2025-12-18 01:30:00,2025-12-18 01:45:00,test,2.556,2.4545152
S29,2025-12-18 01:45:00,2025-12-18 02:00:00,test,2.6253333,2.5282788
S29,2025-12-18 02:00:00,2025-12-18 02:15:00,test,2.6713333,2.5627823
S29,2025-12-18 02:15:00,2025-12-18 02:30:00,test,2.6233332,2.626045
S29,2025-12-18 02:30:00,2025-12-18 02:45:00,test,2.5006666,2.557549
S29,2025-12-18 02:45:00,2025-12-18 03:00:00,test,2.5446665,2.4655862
S29,2025-12-18 03:00:00,2025-12-18 03:15:00,test,2.3713334,2.4954276
S29,2025-12-18 03:15:00,2025-12-18 03:30:00,test,2.6993332,2.3312118
S29,2025-12-18 03:30:00,2025-12-18 03:45:00,test,2.8899999,2.6582341
S29,2025-12-18 03:45:00,2025-12-18 04:15:00,test,2.7726667,2.7916384
S29,2025-12-18 04:15:00,2025-12-18 04:30:00,test,2.988,2.7275543
S29,2025-12-18 04:30:00,2025-12-18 05:00:00,test,3.144,2.927029
S29,2025-12-18 05:00:00,2025-12-18 05:15:00,test,3.236,3.0712042
S29,2025-12-18 05:15:00,2025-12-18 05:30:00,test,3.9173331,3.182285
S29,2025-12-18 05:30:00,2025-12-18 05:45:00,test,4.2273335,3.8724816
S29,2025-12-18 05:45:00,2025-12-18 06:00:00,test,4.0433335,4.1480002
S29,2025-12-18 06:00:00,2025-12-18 06:15:00,test,3.842,4.010105
S29,2025-12-18 06:15:00,2025-12-18 06:30:00,test,3.9966667,3.8209078
S29,2025-12-18 06:30:00,2025-12-18 06:45:00,test,4.474,4.026576
S29,2025-12-18 06:45:00,2025-12-18 07:00:00,test,3.9826667,4.4939256
S29,2025-12-18 07:00:00,2025-12-18 07:15:00,test,4.1513333,3.9936717
S29,2025-12-18 07:15:00,2025-12-18 07:30:00,test,4.21,4.2005854
S29,2025-12-18 07:30:00,2025-12-18 07:45:00,test,4.9853334,4.2127123
S29,2025-12-18 07:45:00,2025-12-18 08:00:00,test,4.612,5.079693
S29,2025-12-18 08:00:00,2025-12-18 08:15:00,test,3.4326668,4.561358
S29,2025-12-18 08:15:00,2025-12-18 08:30:00,test,3.956,3.4500816
S29,2025-12-18 08:30:00,2025-12-18 08:45:00,test,4.1740003,4.036444
S29,2025-12-18 08:45:00,2025-12-18 09:00:00,test,4.492,4.195869
S29,2025-12-18 09:00:00,2025-12-18 09:15:00,test,4.6306667,4.5634847
S29,2025-12-18 09:15:00,2025-12-18 09:30:00,test,3.8660002,4.606373
S29,2025-12-18 09:30:00,2025-12-18 09:45:00,test,3.57,3.7972882
S29,2025-12-18 09:45:00,2025-12-18 10:00:00,test,4.0146666,3.66989
S29,2025-12-18 10:00:00,2025-12-18 10:15:00,test,4.5899997,4.0729084
S29,2025-12-18 10:15:00,2025-12-18 10:30:00,test,4.4779997,4.585225
S29,2025-12-18 10:30:00,2025-12-18 10:45:00,test,4.6053333,4.438184
S29,2025-12-18 10:45:00,2025-12-18 11:00:00,test,4.4573336,4.601417
S29,2025-12-18 11:00:00,2025-12-18 11:15:00,test,4.475333,4.492946
S29,2025-12-18 11:15:00,2025-12-18 11:30:00,test,4.4779997,4.562477
S29,2025-12-18 11:30:00,2025-12-18 11:45:00,test,4.1214285,4.4867954
S29,2025-12-18 11:45:00,2025-12-18 12:00:00,test,4.412667,4.1364465
S29,2025-12-18 12:00:00,2025-12-18 12:15:00,test,3.6973333,4.5044317
S29,2025-12-18 12:15:00,2025-12-18 12:30:00,test,4.0426664,3.7416332
S29,2025-12-18 12:30:00,2025-12-18 12:45:00,test,3.9953334,4.1554537
S29,2025-12-18 12:45:00,2025-12-18 13:00:00,test,4.19,3.9377644
S29,2025-12-18 13:00:00,2025-12-18 13:15:00,test,4.3933334,4.2625704
S29,2025-12-18 13:15:00,2025-12-18 13:30:00,test,4.498667,4.3824377
S29,2025-12-18 13:30:00,2025-12-18 13:45:00,test,4.278,4.5551248
S29,2025-12-18 13:45:00,2025-12-18 14:00:00,test,4.988,4.233421
S29,2025-12-18 14:00:00,2025-12-18 14:15:00,test,4.8933334,5.085073
S29,2025-12-18 14:15:00,2025-12-18 14:30:00,test,5.4466662,4.8365574
S29,2025-12-18 14:30:00,2025-12-18 14:45:00,test,5.4566665,5.5744395
S29,2025-12-18 14:45:00,2025-12-18 15:00:00,test,5.6086664,5.399125
S29,2025-12-18 15:00:00,2025-12-18 15:15:00,test,5.3553333,5.69938
S29,2025-12-18 15:15:00,2025-12-18 15:30:00,test,5.752667,5.3377986
S29,2025-12-18 15:30:00,2025-12-18 15:45:00,test,5.489333,5.9173937
S29,2025-12-18 15:45:00,2025-12-18 16:00:00,test,6.035333,5.4478197
S29,2025-12-18 16:00:00,2025-12-18 16:15:00,test,5.9533334,6.188312
S29,2025-12-18 16:15:00,2025-12-18 16:30:00,test,6.238667,5.882911
S29,2025-12-18 16:30:00,2025-12-18 16:45:00,test,6.49,6.355536
S29,2025-12-18 16:45:00,2025-12-18 17:00:00,test,5.3193336,6.444047
S29,2025-12-18 17:00:00,2025-12-18 17:15:00,test,5.8546667,5.359322
S29,2025-12-18 17:15:00,2025-12-18 17:30:00,test,5.9153337,5.953388
S29,2025-12-18 17:30:00,2025-12-18 17:45:00,test,6.224,5.9569454
S29,2025-12-18 17:45:00,2025-12-18 18:00:00,test,6.038,6.2960453
S29,2025-12-18 18:00:00,2025-12-18 18:15:00,test,6.0940003,6.0189495
S29,2025-12-18 18:15:00,2025-12-18 18:30:00,test,6.526,6.1207485
S29,2025-12-18 18:30:00,2025-12-18 19:00:00,test,6.1159997,6.564473
S29,2025-12-18 19:00:00,2025-12-18 19:15:00,test,6.7273335,6.17061
S29,2025-12-18 19:15:00,2025-12-18 19:45:00,test,7.492667,6.757407
S29,2025-12-18 19:45:00,2025-12-18 21:15:00,test,7.965333,7.357279
S29,2025-12-18 21:15:00,2025-12-18 21:30:00,test,8.465334,7.776556
S29,2025-12-18 21:30:00,2025-12-18 21:45:00,test,9.172667,8.1851225
S29,2025-12-18 21:45:00,2025-12-18 22:00:00,test,9.146,8.711751
S29,2025-12-18 22:00:00,2025-12-18 22:15:00,test,8.472667,8.607027
S29,2025-12-18 22:15:00,2025-12-18 22:45:00,test,8.606,8.113412
S29,2025-12-18 22:45:00,2025-12-18 23:00:00,test,9.424,8.317015
S29,2025-12-18 23:00:00,2025-12-18 23:15:00,test,9.934,8.942599
S29,2025-12-18 23:15:00,2025-12-18 23:30:00,test,11.483334,9.21508
S29,2025-12-18 23:30:00,2025-12-18 23:45:00,test,11.487333,10.13306
S29,2025-12-18 23:45:00,2025-12-19 00:00:00,test,10.033334,9.997696
S29,2025-12-19 00:00:00,2025-12-19 00:15:00,test,9.560667,9.108925
S29,2025-12-19 00:15:00,2025-12-19 00:30:00,test,9.914,8.923268
S29,2025-12-19 00:30:00,2025-12-19 00:45:00,test,9.859333,9.232388
